Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
0	79	1	1	1	2	51487	6	777777777	888888888	6_0	
1	30	1	0	0	1	6914	888888888	777777777	888888888	1_singleHH	
2	30	0	1	1	1	24457	13	777777777	888888888	13_2	
3	2	0	0	0	0	0	888888888	777777777	888888888	3_singleHH	
4	67	1	0	0	2	113321	888888888	777777777	888888888	4_singleHH	
5	20	1	0	1	1	6201	888888888	777777777	888888888	5_singleHH	
6	62	0	0	1	1	245283	16	777777777	888888888	6_0	
7	58	1	0	0	1	36696	888888888	777777777	888888888	7_singleHH	
8	52	1	0	0	1	211194	888888888	777777777	888888888	8_singleHH	
9	49	0	0	1	1	4792	25	777777777	888888888	25_9	
10	27	0	0	1	1	7077	28	777777777	888888888	28_10	
11	20	1	0	1	1	81732	888888888	777777777	888888888	11_singleHH	
12	33	1	0	0	1	22561	888888888	777777777	888888888	12_singleHH	
13	90	1	0	1	2	183883	2	777777777	888888888	13_2	
14	9	1	0	0	0	0	888888888	777777777	888888888	14_singleHH	
15	19	0	0	1	1	20598	44	777777777	888888888	44_15	
16	58	1	0	1	1	60270	6	777777777	888888888	16_6	
17	18	0	0	1	1	89089	45	777777777	888888888	45_17	
18	19	0	0	1	0	2239	888888888	777777777	888888888	18_singleHH	
19	56	1	0	0	1	92254	888888888	777777777	888888888	19_singleHH	
20	42	0	0	0	1	42084	888888888	777777777	888888888	20_singleHH	
21	20	0	0	1	1	38517	888888888	777777777	888888888	21_singleHH	
22	21	0	0	1	1	27668	888888888	777777777	888888888	22_singleHH	
23	19	0	0	1	1	22753	888888888	777777777	888888888	23_singleHH	
24	90	0	0	0	2	48949	888888888	777777777	888888888	24_singleHH	
25	61	1	0	1	1	20958	9	777777777	888888888	25_9	
26	24	1	1	1	1	214	888888888	777777777	888888888	26_singleHH	
27	5	1	0	0	0	0	888888888	777777777	888888888	27_singleHH	
28	68	1	0	1	2	94467	10	777777777	888888888	28_10	
29	0	1	0	0	0	0	888888888	777777777	888888888	29_singleHH	
30	60	0	0	0	1	81199	888888888	777777777	888888888	30_singleHH	
31	43	0	0	0	1	19139	888888888	777777777	888888888	31_singleHH	
32	7	1	0	0	0	0	888888888	777777777	888888888	32_singleHH	
33	2	1	0	0	0	0	888888888	777777777	888888888	33_singleHH	
34	31	1	0	0	1	40483	888888888	777777777	888888888	34_singleHH	
35	23	0	0	1	0	149421	888888888	777777777	888888888	35_singleHH	
36	3	0	0	0	0	0	888888888	777777777	888888888	36_singleHH	
37	11	1	0	0	0	0	888888888	777777777	888888888	37_singleHH	
38	0	0	0	0	0	0	888888888	777777777	888888888	38_singleHH	
39	77	0	0	0	2	34749	888888888	777777777	888888888	39_singleHH	
40	22	0	0	1	1	143896	888888888	777777777	888888888	40_singleHH	
41	58	0	0	0	1	65025	888888888	777777777	888888888	41_singleHH	
42	52	1	0	0	1	14382	888888888	777777777	888888888	42_singleHH	
43	19	1	0	1	1	52605	888888888	777777777	888888888	43_singleHH	
44	27	1	0	1	1	8837	15	777777777	888888888	44_15	
45	76	1	0	1	2	24021	17	777777777	888888888	45_17	
46	19	0	0	0	1	13330	888888888	777777777	888888888	46_singleHH	
47	23	0	0	1	1	1301	888888888	777777777	888888888	47_singleHH	
48	58	1	0	0	1	7943	888888888	777777777	888888888	48_singleHH	
49	76	1	0	0	2	31748	888888888	777777777	888888888	49_singleHH	
59	84	0	0	1	2	18495	91	777777777	888888888	91_59	
60	33	0	0	1	1	20292	102	777777777	888888888	102_60	
61	23	1	1	1	1	30337	65	777777777	888888888	65_61	
62	24	0	0	1	0	254895	888888888	777777777	888888888	62_singleHH	
63	18	0	0	1	1	26566	888888888	777777777	888888888	63_singleHH	
64	32	0	0	0	1	12721	888888888	777777777	888888888	64_singleHH	
65	32	0	0	1	1	1743	61	777777777	888888888	65_61	
66	50	1	0	1	1	13802	69	777777777	888888888	69_66	
67	23	1	0	1	1	10724	93	777777777	888888888	93_67	
68	99	1	0	1	2	5518	95	777777777	888888888	95_68	
69	79	0	0	1	2	91982	66	777777777	888888888	69_66	
70	22	0	1	1	1	63770	888888888	777777777	888888888	70_singleHH	
71	24	1	0	1	1	4860	96	777777777	888888888	96_71	
72	44	0	0	0	1	6558	888888888	777777777	888888888	72_singleHH	
73	79	1	0	1	2	10761	104	777777777	888888888	104_73	
74	43	1	0	0	1	69983	888888888	777777777	888888888	74_singleHH	
75	21	1	0	1	1	52442	888888888	777777777	888888888	75_singleHH	
76	44	0	0	0	1	56631	888888888	777777777	888888888	76_singleHH	
77	68	0	1	0	2	20437	888888888	777777777	888888888	77_singleHH	
78	87	1	0	0	2	221	888888888	777777777	888888888	78_singleHH	
79	16	1	1	0	0	0	888888888	777777777	888888888	79_singleHH	
80	0	1	0	0	0	0	888888888	777777777	888888888	80_singleHH	
81	30	1	0	0	1	25260	888888888	777777777	888888888	81_singleHH	
82	40	0	0	0	1	59436	888888888	777777777	888888888	82_singleHH	
83	40	0	0	0	1	37303	888888888	777777777	888888888	83_singleHH	
84	71	0	0	0	2	91377	888888888	777777777	888888888	84_singleHH	
85	24	1	1	1	1	1435	888888888	777777777	888888888	85_singleHH	
86	59	0	0	0	1	4229	888888888	777777777	888888888	86_singleHH	
87	30	0	1	0	1	26603	888888888	777777777	888888888	87_singleHH	
88	5	0	0	0	0	0	888888888	777777777	888888888	88_singleHH	
89	22	1	1	1	1	14573	888888888	777777777	888888888	89_singleHH	
90	0	1	0	0	0	0	888888888	777777777	888888888	90_singleHH	
91	21	1	0	1	1	7506	59	777777777	888888888	91_59	
92	1	1	0	0	0	0	888888888	777777777	888888888	92_singleHH	
93	92	0	1	1	2	38807	67	777777777	888888888	93_67	
94	61	1	0	0	1	41527	888888888	777777777	888888888	94_singleHH	
95	66	0	0	1	2	40471	68	777777777	888888888	95_68	
96	31	0	0	1	1	25942	71	777777777	888888888	96_71	
97	13	0	0	0	0	0	888888888	777777777	888888888	97_singleHH	
98	62	0	0	0	1	120215	888888888	777777777	888888888	98_singleHH	
99	0	1	0	0	0	0	888888888	777777777	888888888	99_singleHH	
100	29	0	0	0	1	197324	888888888	777777777	888888888	100_singleHH	
101	20	0	0	1	1	10364	888888888	777777777	888888888	101_singleHH	
102	54	1	0	1	1	110177	60	777777777	888888888	102_60	
103	51	0	0	0	1	9267	888888888	777777777	888888888	103_singleHH	
104	31	0	0	1	1	113029	73	777777777	888888888	104_73	
105	10	1	0	0	0	0	888888888	777777777	888888888	105_singleHH	
106	4	1	0	0	0	0	888888888	777777777	888888888	106_singleHH	
107	3	1	0	0	0	0	888888888	777777777	888888888	107_singleHH	
108	23	0	1	1	1	271	888888888	777777777	888888888	108_singleHH	
382_376_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	382_376	382_376	
125	19	1	0	1	1	27713	157	777777777	888888888	157_125	
126	46	0	0	1	0	43945	140	777777777	888888888	140_126	
127	68	0	0	1	2	11885	141	777777777	888888888	141_127	
