Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-1472	38	0	0	0	1	39693	PRE-1471	[]	888888888	PRE-1471_M_PRE-1472	
PRE-1473	23	1	0	1	1	19899	PRE-1474	[]	888888888	PRE-1473_M_PRE-1474	
PRE-4150	67	1	0	0	2	93805	PRE-4151	['PRE-4150_M_PRE-4151_KID_0']	888888888	PRE-4150_M_PRE-4151	
PRE-1471	54	1	0	0	1	22798	PRE-1472	[]	888888888	PRE-1471_M_PRE-1472	
PRE-4156	28	0	0	0	1	90475	888888888	['PRE-4156_singleHH_KID_0', 'PRE-4156_singleHH_KID_1', 'PRE-4156_singleHH_KID_2']	888888888	PRE-4156_singleHH	
PRE-4625	43	1	0	0	1	30034	PRE-4624	[]	888888888	PRE-4624_M_PRE-4625	
PRE-1474	41	0	0	0	1	61774	PRE-1473	[]	888888888	PRE-1473_M_PRE-1474	
PRE-1475	84	0	0	0	2	33433	888888888	['PRE-1475_singleHH_KID_0', 'PRE-1475_singleHH_KID_1', 'PRE-1475_singleHH_KID_2', 'PRE-1475_singleHH_KID_3']	888888888	PRE-1475_singleHH	
PRE-4628	18	1	0	1	1	5919	PRE-4627	['PRE-4627_M_PRE-4628_KID_0', 'PRE-4627_M_PRE-4628_KID_1', 'PRE-4627_M_PRE-4628_KID_2']	888888888	PRE-4627_M_PRE-4628	
PRE-4622	30	0	1	1	1	6617	888888888	[]	888888888	PRE-4622_singleHH	
PRE-300	62	1	1	0	1	26193	888888888	['PRE-300_singleHH_KID_0', 'PRE-300_singleHH_KID_1']	888888888	PRE-300_singleHH	
PRE-1272	67	0	0	0	2	90880	888888888	[]	888888888	PRE-1272_singleHH	
PRE-303	36	1	1	0	1	24862	PRE-304	[]	888888888	PRE-303_M_PRE-304	
PRE-304	28	0	0	0	1	94257	PRE-303	[]	888888888	PRE-303_M_PRE-304	
PRE-305	80	1	1	0	2	26790	888888888	[]	888888888	PRE-305_singleHH	
PRE-306	33	0	0	0	1	6951	888888888	['PRE-306_singleHH_KID_0', 'PRE-306_singleHH_KID_1', 'PRE-306_singleHH_KID_2']	888888888	PRE-306_singleHH	
PRE-1095_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1095_singleHH	
PRE-4624	42	0	0	0	1	126805	PRE-4625	[]	888888888	PRE-4624_M_PRE-4625	
PRE-4315_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4315_singleHH	
PRE-4839_M_PRE-4840_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4839_M_PRE-4840	
PRE-2876	44	1	1	0	1	47553	PRE-2877	[]	888888888	PRE-2876_M_PRE-2877	
PRE-4411	23	1	0	1	0	402	888888888	[]	888888888	PRE-4411_singleHH	
PRE-2369_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2369_singleHH	
PRE-2200	70	0	0	0	2	29900	PRE-2199	['PRE-2199_M_PRE-2200_KID_0', 'PRE-2199_M_PRE-2200_KID_1', 'PRE-2199_M_PRE-2200_KID_2']	888888888	PRE-2199_M_PRE-2200	
PRE-4748	18	0	0	1	1	219697	PRE-4749	[]	888888888	PRE-4748_M_PRE-4749	
PRE-2369_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2369_singleHH	
PRE-3971_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3971_singleHH	
PRE-4245	81	0	0	0	2	40943	888888888	[]	888888888	PRE-4245_singleHH	
PRE-4349_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4349_singleHH	
PRE-3992	21	1	1	1	1	2732	888888888	['PRE-3992_singleHH_KID_0', 'PRE-3992_singleHH_KID_1', 'PRE-3992_singleHH_KID_2', 'PRE-3992_singleHH_KID_3']	888888888	PRE-3992_singleHH	
PRE-2900_M_PRE-2901_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2900_M_PRE-2901	
PRE-2900_M_PRE-2901_KID_0	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2900_M_PRE-2901	
PRE-2900_M_PRE-2901_KID_2	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2900_M_PRE-2901	
PRE-3159_M_PRE-3160_KID_2	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3159_M_PRE-3160	
PRE-4715	30	0	1	1	1	55909	888888888	[]	888888888	PRE-4715_singleHH	
PRE-3159_M_PRE-3160_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3159_M_PRE-3160	
PRE-3159_M_PRE-3160_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3159_M_PRE-3160	
PRE-4253	91	1	0	0	2	36303	PRE-4254	[]	888888888	PRE-4253_M_PRE-4254	
PRE-4712	31	0	0	0	1	40498	888888888	[]	888888888	PRE-4712_singleHH	
PRE-4713	48	1	0	0	1	84760	888888888	[]	888888888	PRE-4713_singleHH	
PRE-4609	60	0	0	0	1	16642	888888888	[]	888888888	PRE-4609_singleHH	
PRE-4005	40	0	0	0	1	2947	PRE-4004	[]	888888888	PRE-4004_M_PRE-4005	
PRE-4252	22	0	1	1	1	2380	PRE-4251	[]	888888888	PRE-4251_M_PRE-4252	
PRE-4346	97	0	0	0	2	128476	888888888	[]	888888888	PRE-4346_singleHH	
PRE-4255	23	1	0	1	1	8363	PRE-4256	[]	888888888	PRE-4255_M_PRE-4256	
PRE-1054_M_PRE-1055_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1054_M_PRE-1055	
PRE-1054_M_PRE-1055_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1054_M_PRE-1055	
PRE-1629	34	1	0	0	1	147593	PRE-1630	['PRE-1629_M_PRE-1630_KID_0']	888888888	PRE-1629_M_PRE-1630	
PRE-4349_singleHH_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4349_singleHH	
PRE-4254	24	0	0	0	0	19660	PRE-4253	[]	888888888	PRE-4253_M_PRE-4254	
PRE-1014	31	0	0	0	1	6058	888888888	[]	888888888	PRE-1014_singleHH	
PRE-1015	28	0	0	0	1	20592	888888888	[]	888888888	PRE-1015_singleHH	
PRE-1016	23	0	0	1	1	3470	888888888	[]	888888888	PRE-1016_singleHH	
PRE-1017	20	0	1	1	1	13058	PRE-1018	[]	888888888	PRE-1017_M_PRE-1018	
PRE-4022	27	0	1	0	1	16741	PRE-4021	[]	888888888	PRE-4021_M_PRE-4022	
PRE-4023	52	0	0	0	0	19811	888888888	[]	888888888	PRE-4023_singleHH	
PRE-4020	51	0	1	0	1	96358	PRE-4019	[]	888888888	PRE-4019_M_PRE-4020	
PRE-4021	59	1	0	0	1	2923	PRE-4022	[]	888888888	PRE-4021_M_PRE-4022	
PRE-4639_singleHH_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4639_singleHH	
PRE-4256	20	0	0	1	1	32896	PRE-4255	[]	888888888	PRE-4255_M_PRE-4256	
PRE-1018	39	1	0	0	0	147108	PRE-1017	[]	888888888	PRE-1017_M_PRE-1018	
PRE-1019	27	1	0	0	1	35470	888888888	['PRE-1019_singleHH_KID_0']	888888888	PRE-1019_singleHH	
PRE-4028	51	0	0	0	1	17040	888888888	[]	888888888	PRE-4028_singleHH	
PRE-4029	70	0	0	0	2	15923	888888888	[]	888888888	PRE-4029_singleHH	
PRE-1384	31	1	0	0	1	114340	888888888	[]	888888888	PRE-1384_singleHH	
PRE-1385	24	1	0	1	1	14566	888888888	[]	888888888	PRE-1385_singleHH	
PRE-1386	33	0	0	1	1	65882	888888888	[]	888888888	PRE-1386_singleHH	
