Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-1472	24	0	0	1	1	131112	PRE-1471	['PRE-1471_M_PRE-1472_KID_0', 'PRE-1471_M_PRE-1472_KID_1', 'PRE-1471_M_PRE-1472_KID_2']	888888888	PRE-1471_M_PRE-1472	
PRE-4620	43	1	0	0	1	23310	888888888	[]	888888888	PRE-4620_singleHH	
PRE-3115_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3115_singleHH	
PRE-1471	60	1	0	0	1	31043	PRE-1472	['PRE-1471_M_PRE-1472_KID_0', 'PRE-1471_M_PRE-1472_KID_1', 'PRE-1471_M_PRE-1472_KID_2']	888888888	PRE-1471_M_PRE-1472	
PRE-1476	18	1	0	1	1	8658	888888888	[]	888888888	PRE-1476_singleHH	
PRE-1477	20	1	0	0	1	16539	888888888	[]	888888888	PRE-1477_singleHH	
PRE-4154	22	1	0	1	1	11244	PRE-4155	[]	888888888	PRE-4154_M_PRE-4155	
PRE-4155	43	0	0	0	1	102711	PRE-4154	[]	888888888	PRE-4154_M_PRE-4155	
PRE-4628	77	1	0	0	2	58284	888888888	['PRE-4628_singleHH_KID_0', 'PRE-4628_singleHH_KID_1', 'PRE-4628_singleHH_KID_2']	888888888	PRE-4628_singleHH	
PRE-3550	51	1	0	0	1	13255	PRE-3551	[]	888888888	PRE-3550_M_PRE-3551	
PRE-1478	34	1	0	0	1	36663	888888888	[]	888888888	PRE-1478_singleHH	
PRE-1479	44	0	0	0	1	34828	888888888	['PRE-1479_singleHH_KID_0', 'PRE-1479_singleHH_KID_1', 'PRE-1479_singleHH_KID_2', 'PRE-1479_singleHH_KID_3']	888888888	PRE-1479_singleHH	
PRE-3502_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3502_singleHH	
PRE-4760_M_PRE-4761_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4760_M_PRE-4761	
PRE-1270	41	0	0	0	1	3142	888888888	['PRE-1270_singleHH_KID_0', 'PRE-1270_singleHH_KID_1', 'PRE-1270_singleHH_KID_2']	888888888	PRE-1270_singleHH	
PRE-302	87	0	0	0	2	30953	888888888	['PRE-302_singleHH_KID_0', 'PRE-302_singleHH_KID_1', 'PRE-302_singleHH_KID_2', 'PRE-302_singleHH_KID_3']	888888888	PRE-302_singleHH	
PRE-3115_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3115_singleHH	
PRE-1274	47	1	0	0	1	42005	888888888	[]	888888888	PRE-1274_singleHH	
PRE-1275	20	1	0	1	1	90574	888888888	[]	888888888	PRE-1275_singleHH	
PRE-1276	27	1	0	1	1	777	PRE-1277	['PRE-1276_M_PRE-1277_KID_0', 'PRE-1276_M_PRE-1277_KID_1']	888888888	PRE-1276_M_PRE-1277	
PRE-307	23	1	1	1	1	146404	PRE-308	[]	888888888	PRE-307_M_PRE-308	
PRE-308	71	0	1	0	2	2201	PRE-307	[]	888888888	PRE-307_M_PRE-308	
PRE-309	39	1	1	0	1	17729	888888888	['PRE-309_singleHH_KID_0', 'PRE-309_singleHH_KID_1', 'PRE-309_singleHH_KID_2']	888888888	PRE-309_singleHH	
PRE-4626	41	0	0	0	1	7136	PRE-4627	[]	888888888	PRE-4626_M_PRE-4627	
PRE-1591_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1591_singleHH	
PRE-1591_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1591_singleHH	
PRE-1591_singleHH_KID_2	14	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1591_singleHH	
PRE-1591_singleHH_KID_3	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1591_singleHH	
PRE-4526_singleHH_KID_3	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4526_singleHH	
PRE-3971_singleHH_KID_0	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3971_singleHH	
PRE-3764	41	0	0	0	1	82131	888888888	[]	888888888	PRE-3764_singleHH	
PRE-4526_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4526_singleHH	
PRE-4010	77	1	0	0	2	12208	PRE-4009	[]	888888888	PRE-4009_M_PRE-4010	
PRE-4251	74	1	0	0	2	54906	888888888	[]	888888888	PRE-4251_singleHH	
PRE-1049_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1049_singleHH	
PRE-1049_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1049_singleHH	
PRE-1463_singleHH_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1463_singleHH	
PRE-1463_singleHH_KID_3	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1463_singleHH	
PRE-1463_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1463_singleHH	
PRE-1463_singleHH_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1463_singleHH	
PRE-4231	30	1	1	0	1	38901	PRE-4230	['PRE-4230_M_PRE-4231_KID_0']	888888888	PRE-4230_M_PRE-4231	
PRE-4717	67	1	0	0	2	126730	PRE-4718	[]	888888888	PRE-4717_M_PRE-4718	
PRE-3883	20	1	0	1	1	55095	888888888	[]	888888888	PRE-3883_singleHH	
PRE-4253	50	1	0	0	1	32621	888888888	[]	888888888	PRE-4253_singleHH	
PRE-4712	68	1	0	0	2	59021	PRE-4713	['PRE-4712_M_PRE-4713_KID_0', 'PRE-4712_M_PRE-4713_KID_1', 'PRE-4712_M_PRE-4713_KID_2']	888888888	PRE-4712_M_PRE-4713	
PRE-4713	50	0	0	0	1	43870	PRE-4712	['PRE-4712_M_PRE-4713_KID_0', 'PRE-4712_M_PRE-4713_KID_1', 'PRE-4712_M_PRE-4713_KID_2']	888888888	PRE-4712_M_PRE-4713	
PRE-4005	37	0	0	0	1	93055	PRE-4006	['PRE-4005_M_PRE-4006_KID_0', 'PRE-4005_M_PRE-4006_KID_1']	888888888	PRE-4005_M_PRE-4006	
PRE-4252	36	1	1	0	1	87549	888888888	[]	888888888	PRE-4252_singleHH	
PRE-4255	70	1	0	0	2	87203	PRE-4256	[]	888888888	PRE-4255_M_PRE-4256	
PRE-4242	38	1	0	0	1	25110	PRE-4241	[]	888888888	PRE-4241_M_PRE-4242	
PRE-1796_singleHH_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1796_singleHH	
PRE-4017	26	1	0	0	1	114724	888888888	['PRE-4017_singleHH_KID_0', 'PRE-4017_singleHH_KID_1', 'PRE-4017_singleHH_KID_2', 'PRE-4017_singleHH_KID_3']	888888888	PRE-4017_singleHH	
PRE-2990_M_PRE-2991_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2990_M_PRE-2991	
PRE-4026	20	0	0	1	1	243964	PRE-4025	[]	888888888	PRE-4025_M_PRE-4026	
PRE-234_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-234_singleHH	
PRE-1016	18	0	0	1	1	9202	888888888	[]	888888888	PRE-1016_singleHH	
PRE-1017	23	1	0	0	1	37143	PRE-1018	[]	888888888	PRE-1017_M_PRE-1018	
PRE-1010	64	0	0	0	1	177792	PRE-1011	[]	888888888	PRE-1010_M_PRE-1011	
PRE-1011	36	1	0	0	0	82573	PRE-1010	[]	888888888	PRE-1010_M_PRE-1011	
PRE-1012	36	1	1	0	0	15946	888888888	['PRE-1012_singleHH_KID_0', 'PRE-1012_singleHH_KID_1', 'PRE-1012_singleHH_KID_2']	888888888	PRE-1012_singleHH	
PRE-2364_singleHH_KID_3	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2364_singleHH	
PRE-4256	24	0	0	1	1	39850	PRE-4255	[]	888888888	PRE-4255_M_PRE-4256	
PRE-1018	72	0	0	0	2	6002	PRE-1017	[]	888888888	PRE-1017_M_PRE-1018	
PRE-1019	21	1	0	1	1	38941	PRE-1020	[]	888888888	PRE-1019_M_PRE-1020	
PRE-4028	56	0	0	0	1	143607	888888888	[]	888888888	PRE-4028_singleHH	
PRE-4029	63	1	0	0	1	55221	PRE-4030	[]	888888888	PRE-4029_M_PRE-4030	
PRE-1384	66	0	1	0	2	52939	PRE-1383	['PRE-1383_M_PRE-1384_KID_0', 'PRE-1383_M_PRE-1384_KID_1', 'PRE-1383_M_PRE-1384_KID_2']	888888888	PRE-1383_M_PRE-1384	
PRE-4787	26	0	0	0	1	64810	PRE-4786	['PRE-4786_M_PRE-4787_KID_0', 'PRE-4786_M_PRE-4787_KID_1', 'PRE-4786_M_PRE-4787_KID_2', 'PRE-4786_M_PRE-4787_KID_3']	888888888	PRE-4786_M_PRE-4787	
PRE-238	84	0	0	0	2	17640	888888888	[]	888888888	PRE-238_singleHH	
PRE-239	42	1	1	0	1	10015	888888888	[]	888888888	PRE-239_singleHH	
PRE-2685_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2685_singleHH	
PRE-1383	53	1	1	0	1	23180	PRE-1384	['PRE-1383_M_PRE-1384_KID_0', 'PRE-1383_M_PRE-1384_KID_1', 'PRE-1383_M_PRE-1384_KID_2']	888888888	PRE-1383_M_PRE-1384	
PRE-234	30	0	0	1	1	6288	888888888	['PRE-234_singleHH_KID_0', 'PRE-234_singleHH_KID_1', 'PRE-234_singleHH_KID_2']	888888888	PRE-234_singleHH	
PRE-2872	21	1	0	0	1	23409	PRE-2873	['PRE-2872_M_PRE-2873_KID_0']	888888888	PRE-2872_M_PRE-2873	
PRE-540	40	0	0	0	1	22455	PRE-541	[]	888888888	PRE-540_M_PRE-541	
PRE-541	21	1	0	1	1	51405	PRE-540	[]	888888888	PRE-540_M_PRE-541	
PRE-546	64	1	0	0	0	145223	PRE-547	['PRE-546_M_PRE-547_KID_0', 'PRE-546_M_PRE-547_KID_1', 'PRE-546_M_PRE-547_KID_2']	888888888	PRE-546_M_PRE-547	
PRE-231	63	1	0	0	1	67018	888888888	['PRE-231_singleHH_KID_0', 'PRE-231_singleHH_KID_1']	888888888	PRE-231_singleHH	
PRE-544	69	1	0	0	2	19798	PRE-545	[]	888888888	PRE-544_M_PRE-545	
PRE-545	53	0	0	0	1	16438	PRE-544	[]	888888888	PRE-544_M_PRE-545	
PRE-1577_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1577_singleHH	
PRE-1577_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1577_singleHH	
PRE-2718_M_PRE-2719_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2718_M_PRE-2719	
PRE-3737_M_PRE-3738_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3737_M_PRE-3738	
PRE-3041	33	0	0	0	1	71425	888888888	[]	888888888	PRE-3041_singleHH	
PRE-1488_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1488_singleHH	
PRE-1488_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1488_singleHH	
PRE-3767	20	0	0	1	1	93264	888888888	[]	888888888	PRE-3767_singleHH	
PRE-2783	71	1	0	0	2	71752	888888888	['PRE-2783_singleHH_KID_0']	888888888	PRE-2783_singleHH	
PRE-1277	29	0	0	0	1	17914	PRE-1276	['PRE-1276_M_PRE-1277_KID_0', 'PRE-1276_M_PRE-1277_KID_1']	888888888	PRE-1276_M_PRE-1277	
PRE-2898_M_PRE-2899_KID_1	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2898_M_PRE-2899	
PRE-2898_M_PRE-2899_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2898_M_PRE-2899	
PRE-2898_M_PRE-2899_KID_3	10	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2898_M_PRE-2899	
PRE-1626	42	0	0	0	1	4049	PRE-1625	['PRE-1625_M_PRE-1626_KID_0']	888888888	PRE-1625_M_PRE-1626	
PRE-1128	26	0	1	0	1	3544	888888888	[]	888888888	PRE-1128_singleHH	
PRE-1129	22	0	0	1	1	267728	PRE-1130	[]	888888888	PRE-1129_M_PRE-1130	
PRE-1658	64	1	0	0	1	6972	PRE-1659	[]	888888888	PRE-1658_M_PRE-1659	
PRE-1659	20	0	0	1	1	15850	PRE-1658	[]	888888888	PRE-1658_M_PRE-1659	
PRE-4193_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4193_singleHH	
PRE-1120	20	0	0	1	1	56268	888888888	['PRE-1120_singleHH_KID_0']	888888888	PRE-1120_singleHH	
PRE-1653	69	0	0	0	2	25421	888888888	[]	888888888	PRE-1653_singleHH	
PRE-1122	18	0	0	1	1	91146	888888888	['PRE-1122_singleHH_KID_0', 'PRE-1122_singleHH_KID_1']	888888888	PRE-1122_singleHH	
PRE-4443	46	1	1	0	1	26581	PRE-4444	['PRE-4443_M_PRE-4444_KID_0', 'PRE-4443_M_PRE-4444_KID_1', 'PRE-4443_M_PRE-4444_KID_2', 'PRE-4443_M_PRE-4444_KID_3']	888888888	PRE-4443_M_PRE-4444	
PRE-1656	39	1	0	0	1	514	PRE-1657	[]	888888888	PRE-1656_M_PRE-1657	
PRE-1125	46	1	0	0	1	27601	888888888	['PRE-1125_singleHH_KID_0']	888888888	PRE-1125_singleHH	
PRE-1654	87	0	0	0	2	16755	PRE-1655	[]	888888888	PRE-1654_M_PRE-1655	
PRE-1127	23	1	1	0	1	32706	888888888	[]	888888888	PRE-1127_singleHH	
PRE-1498	30	0	0	0	1	26963	888888888	[]	888888888	PRE-1498_singleHH	
PRE-437	40	1	0	0	1	26935	888888888	[]	888888888	PRE-437_singleHH	
PRE-434	27	0	0	1	1	88589	PRE-435	['PRE-434_M_PRE-435_KID_0']	888888888	PRE-434_M_PRE-435	
PRE-435	54	1	0	0	1	69033	PRE-434	['PRE-434_M_PRE-435_KID_0']	888888888	PRE-434_M_PRE-435	
PRE-432	23	1	0	1	1	51975	888888888	[]	888888888	PRE-432_singleHH	
PRE-433	20	0	0	0	1	1658	888888888	[]	888888888	PRE-433_singleHH	
PRE-4241	95	0	0	0	2	78465	PRE-4242	[]	888888888	PRE-4241_M_PRE-4242	
PRE-431	23	1	0	1	1	38153	888888888	[]	888888888	PRE-431_singleHH	
PRE-3030_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3030_singleHH	
PRE-1491	22	1	0	1	1	2798	888888888	[]	888888888	PRE-1491_singleHH	
PRE-1492	18	0	0	1	1	10056	PRE-1493	['PRE-1492_M_PRE-1493_KID_0', 'PRE-1492_M_PRE-1493_KID_1', 'PRE-1492_M_PRE-1493_KID_2', 'PRE-1492_M_PRE-1493_KID_3']	888888888	PRE-1492_M_PRE-1493	
PRE-686_M_PRE-687_KID_0	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-686_M_PRE-687	
PRE-4512_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4512_singleHH	
PRE-438	18	1	0	1	0	123875	888888888	[]	888888888	PRE-438_singleHH	
PRE-150_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-150_singleHH	
PRE-128	75	0	0	0	2	25237	888888888	[]	888888888	PRE-128_singleHH	
PRE-129	31	1	0	0	1	9696	PRE-130	['PRE-129_M_PRE-130_KID_0', 'PRE-129_M_PRE-130_KID_1', 'PRE-129_M_PRE-130_KID_2']	888888888	PRE-129_M_PRE-130	
PRE-4697_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4697_singleHH	
PRE-942	63	1	0	0	1	122114	888888888	['PRE-942_singleHH_KID_0', 'PRE-942_singleHH_KID_1', 'PRE-942_singleHH_KID_2']	888888888	PRE-942_singleHH	
PRE-2049_M_PRE-2050_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2049_M_PRE-2050	
PRE-121	31	1	0	0	1	166043	888888888	[]	888888888	PRE-121_singleHH	
PRE-122	28	1	0	1	1	35517	888888888	['PRE-122_singleHH_KID_0', 'PRE-122_singleHH_KID_1', 'PRE-122_singleHH_KID_2', 'PRE-122_singleHH_KID_3']	888888888	PRE-122_singleHH	
