Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-1233_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1233_singleHH	
PRE-1233_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1233_singleHH	
PRE-1233_singleHH_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1233_singleHH	
PRE-1233_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1233_singleHH	
PRE-4156	63	1	0	0	1	8937	PRE-4157	['PRE-4156_M_PRE-4157_KID_0']	888888888	PRE-4156_M_PRE-4157	
PRE-4157	19	0	1	1	1	67645	PRE-4156	['PRE-4156_M_PRE-4157_KID_0']	888888888	PRE-4156_M_PRE-4157	
PRE-1474	15	0	0	0	0	0	888888888	[]	888888888	PRE-1474_singleHH	
PRE-1475	61	0	0	0	1	17316	888888888	['PRE-1475_singleHH_KID_0', 'PRE-1475_singleHH_KID_1', 'PRE-1475_singleHH_KID_2']	888888888	PRE-1475_singleHH	
PRE-1380_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1380_singleHH	
PRE-1380_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1380_singleHH	
PRE-1479	41	1	0	0	1	2241	888888888	[]	888888888	PRE-1479_singleHH	
PRE-1771_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1771_singleHH	
PRE-3264	30	0	0	0	1	21829	PRE-3265	['PRE-3264_M_PRE-3265_KID_0']	888888888	PRE-3264_M_PRE-3265	
PRE-300	64	0	1	0	1	142099	PRE-301	['PRE-300_M_PRE-301_KID_0', 'PRE-300_M_PRE-301_KID_1', 'PRE-300_M_PRE-301_KID_2', 'PRE-300_M_PRE-301_KID_3']	888888888	PRE-300_M_PRE-301	
PRE-301	19	1	0	0	1	56897	PRE-300	['PRE-300_M_PRE-301_KID_0', 'PRE-300_M_PRE-301_KID_1', 'PRE-300_M_PRE-301_KID_2', 'PRE-300_M_PRE-301_KID_3']	888888888	PRE-300_M_PRE-301	
PRE-2451_M_PRE-2452_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2451_M_PRE-2452	
PRE-1273	41	0	0	0	1	15385	888888888	['PRE-1273_singleHH_KID_0', 'PRE-1273_singleHH_KID_1']	888888888	PRE-1273_singleHH	
PRE-785_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-785_singleHH	
PRE-785_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-785_singleHH	
PRE-306	59	1	0	0	1	1986	888888888	['PRE-306_singleHH_KID_0', 'PRE-306_singleHH_KID_1', 'PRE-306_singleHH_KID_2', 'PRE-306_singleHH_KID_3']	888888888	PRE-306_singleHH	
PRE-785_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-785_singleHH	
PRE-806_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-806_singleHH	
PRE-806_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-806_singleHH	
PRE-806_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-806_singleHH	
PRE-806_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-806_singleHH	
PRE-2466	84	0	0	0	2	66938	888888888	['PRE-2466_singleHH_KID_0', 'PRE-2466_singleHH_KID_1', 'PRE-2466_singleHH_KID_2']	888888888	PRE-2466_singleHH	
PRE-4411	50	0	0	0	1	148208	PRE-4410	['PRE-4410_M_PRE-4411_KID_0', 'PRE-4410_M_PRE-4411_KID_1', 'PRE-4410_M_PRE-4411_KID_2']	888888888	PRE-4410_M_PRE-4411	
PRE-1685_M_PRE-1686_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1685_M_PRE-1686	
PRE-1685_M_PRE-1686_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1685_M_PRE-1686	
PRE-1685_M_PRE-1686_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1685_M_PRE-1686	
PRE-1591_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1591_singleHH	
PRE-4627	26	0	0	0	1	2554	888888888	['PRE-4627_singleHH_KID_0', 'PRE-4627_singleHH_KID_1']	888888888	PRE-4627_singleHH	
PRE-1006_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1006_singleHH	
PRE-1006_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1006_singleHH	
PRE-1006_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1006_singleHH	
PRE-1748_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1748_singleHH	
PRE-1748_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1748_singleHH	
PRE-1748_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1748_singleHH	
PRE-2298_M_PRE-2299_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2298_M_PRE-2299	
PRE-4250	26	1	0	0	1	20010	PRE-4249	['PRE-4249_M_PRE-4250_KID_0', 'PRE-4249_M_PRE-4250_KID_1', 'PRE-4249_M_PRE-4250_KID_2', 'PRE-4249_M_PRE-4250_KID_3']	888888888	PRE-4249_M_PRE-4250	
PRE-130_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-130_singleHH	
PRE-3835	13	1	0	0	0	0	888888888	['PRE-3835_singleHH_KID_0', 'PRE-3835_singleHH_KID_1', 'PRE-3835_singleHH_KID_2', 'PRE-3835_singleHH_KID_3']	888888888	PRE-3835_singleHH	
PRE-4818	24	1	0	1	1	60028	888888888	['PRE-4818_singleHH_KID_0', 'PRE-4818_singleHH_KID_1', 'PRE-4818_singleHH_KID_2', 'PRE-4818_singleHH_KID_3']	888888888	PRE-4818_singleHH	
PRE-7_M_PRE-8_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-7_M_PRE-8	
PRE-7_M_PRE-8_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-7_M_PRE-8	
PRE-7_M_PRE-8_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-7_M_PRE-8	
PRE-7_M_PRE-8_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-7_M_PRE-8	
PRE-3826_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3826_singleHH	
PRE-3826_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3826_singleHH	
PRE-4255	18	1	0	1	1	111289	888888888	[]	888888888	PRE-4255_singleHH	
PRE-1493_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1493_singleHH	
PRE-1629	18	1	1	1	1	207331	PRE-1630	['PRE-1629_M_PRE-1630_KID_0', 'PRE-1629_M_PRE-1630_KID_1', 'PRE-1629_M_PRE-1630_KID_2']	888888888	PRE-1629_M_PRE-1630	
PRE-125_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-125_singleHH	
PRE-125_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-125_singleHH	
PRE-125_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-125_singleHH	
PRE-1010	24	0	0	1	1	145622	888888888	['PRE-1010_singleHH_KID_0']	888888888	PRE-1010_singleHH	
