Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	32	0	[2, 1, 11, 16]	[]	44819	None	0	1	0	11203	
1	1	55	0	[1, 13, 0]	[]	27608	None	0	1	0	18202	
1	2	37	0	[4, 17, 17]	[]	204865	None	0	1	0	15087	
1	3	18	0	[8, 3, 5, 16]	[]	283329	None	0	1	0	15751	
1	4	81	0	[16, 2, 13, 10]	[3, 0]	1287	None	0	2	1	6285	
1	5	34	0	[4]	[0]	26622	None	0	1	0	17423	
1	6	73	1	[8, 6, 1]	[]	63126	None	0	2	1	13667	
1	7	58	0	[1, 4, 8]	[]	70401	None	0	1	0	1037	
1	8	23	0	[]	[]	17068	None	0	1	0	13239	
1	9	23	0	[3, 13, 0, 11]	[]	36270	None	0	1	0	7152	
1	10	34	0	[9, 2, 11, 4]	[]	28993	None	0	1	0	11638	
1	11	26	0	[14, 14, 5, 0]	[]	91613	None	0	0	0	12821	
1	12	21	0	[3, 4]	[]	86050	None	0	1	0	16980	
1	13	78	0	[17, 14]	[]	75337	None	0	2	1	5301	
1	14	76	0	[]	[0, 2, 2, 2]	1231690	None	0	2	0	15765	
1	15	85	1	[11]	[3]	166508	None	0	2	0	4058	
1	16	19	0	[14, 14]	[]	17630	None	0	1	0	4770	
1	17	60	1	[]	[2]	122056	None	0	1	0	17832	
1	18	88	0	[]	[]	9718	None	0	2	0	18471	
1	19	25	0	[6]	[]	18255	None	0	1	0	7744	
1	20	61	1	[17]	[]	20614	None	0	1	1	756	
1	21	33	0	[]	[]	39746	None	0	0	0	7079	
1	22	56	0	[5, 15, 9]	[]	92190	None	0	0	1	13361	
1	23	26	0	[16, 13]	[]	37352	None	0	1	0	247	
1	24	77	0	[15]	[]	280452	None	0	2	0	20925	
1	25	74	1	[]	[]	26228	None	0	2	0	1821	
1	26	20	0	[]	[]	79116	None	0	1	0	1481	
1	27	38	0	[]	[]	132028	None	0	1	0	7323	
1	28	83	0	[]	[]	4181	None	0	2	0	9807	
1	29	77	1	[3, 6]	[]	2200	None	0	2	0	6488	
1	30	54	1	[15, 4]	[]	19308	None	0	1	0	2760	
1	31	22	1	[0]	[]	57056	None	0	1	0	3161	
1	32	43	0	[14, 1, 4]	[]	81348	None	0	1	0	1883	
1	33	19	1	[3]	[]	164190	None	0	1	0	17107	
1	34	46	0	[1, 0, 0, 3]	[]	68522	None	0	1	0	16770	
1	35	60	1	[]	[]	32780	None	0	1	1	8380	
1	36	22	0	[0, 7, 10]	[]	64054	None	0	1	0	10602	
1	37	68	0	[15, 15]	[]	87857	None	0	2	0	12789	
1	38	23	0	[]	[2, 1, 4, 4]	45150	None	0	1	0	19389	
1	39	85	0	[13]	[]	42556	None	0	2	0	18138	
1	40	65	0	[]	[]	84244	None	0	0	0	3217	
1	41	54	1	[8]	[]	33216	None	0	1	0	12070	
1	42	81	0	[16, 5]	[]	36371	None	0	2	1	3970	
1	43	82	1	[6, 11, 11, 3]	[]	41442	None	0	2	0	14213	
1	44	35	0	[13, 10]	[]	141450	None	0	1	0	18570	
1	45	36	0	[]	[]	19678	None	0	0	0	10967	
1	46	36	0	[7, 7]	[]	1675	None	0	1	0	422	
1	47	62	1	[3, 9, 10]	[]	96096	None	0	1	0	18755	
1	48	71	1	[10, 0, 5]	[]	147972	None	0	2	0	18262	
1	49	32	0	[8, 7]	[]	93009	None	0	1	0	18881	
1	50	38	0	[17, 12, 10]	[]	18033	None	0	1	0	11796	
1	51	54	0	[]	[]	22064	None	0	1	0	10187	
1	52	69	1	[]	[]	44656	None	0	2	0	17412	
1	53	27	0	[5]	[]	38753	None	0	1	0	6751	
1	54	68	0	[]	[3, 0, 0, 1]	17115	None	0	2	0	14400	
1	55	22	0	[17, 12, 0, 11]	[1]	6902	None	0	1	0	11864	
1	56	67	0	[]	[]	101765	None	0	2	1	13048	
1	57	60	1	[17, 5, 17, 7]	[]	10982	None	0	1	0	369	
1	58	78	0	[8, 17, 8]	[]	41634	None	0	2	1	3988	
1	59	21	0	[]	[]	1515	None	0	1	0	999999999	
1	60	50	0	[]	[]	12757	None	0	1	0	1611	
1	61	20	0	[9, 17]	[]	60686	None	0	1	0	8205	
1	62	50	1	[6]	[]	409408	None	0	1	0	15622	
1	63	66	0	[5]	[]	67527	None	0	2	0	3802	
1	64	54	1	[14, 8]	[]	8136	None	0	0	0	18163	
1	65	35	0	[2]	[]	86014	None	0	1	0	6641	
1	66	18	0	[14, 7]	[]	6452	None	0	1	0	12436	
1	67	22	0	[17]	[]	99825	None	0	1	0	13917	
1	68	50	0	[11, 15, 6, 4]	[]	26048	None	0	1	0	747	
1	69	19	0	[4]	[]	39506	None	0	1	0	19180	
1	70	67	1	[4, 0]	[]	50292	None	0	2	1	1838	
1	71	50	0	[9, 0, 10, 16]	[]	25420	None	0	1	0	15739	
1	72	49	0	[]	[]	10169	None	0	1	0	5717	
1	73	32	0	[15, 7, 9, 17]	[]	125189	None	0	1	0	8728	
1	74	25	0	[]	[0, 4, 0]	164608	None	0	1	1	19241	
1	75	41	1	[15, 10, 10, 15]	[]	25562	None	0	0	0	4078	
1	76	40	0	[0, 0, 4, 17]	[]	62326	None	0	0	0	11821	
1	77	34	1	[]	[0, 2]	15114	None	0	1	0	18623	
1	78	32	1	[1]	[]	52804	None	0	1	1	16119	
1	79	62	0	[6, 16, 2, 11]	[]	2254	None	0	1	0	999999999	
1	80	53	0	[1, 14, 2, 3]	[]	708	None	0	1	0	999999999	
1	81	57	0	[]	[0, 2, 1, 2]	343820	None	0	1	0	2260	
1	82	36	0	[8, 17]	[]	3654	None	0	1	0	999999999	
1	83	88	1	[9, 12, 9]	[]	246470	None	0	2	0	19492	
1	84	18	0	[]	[4, 0, 1, 4]	149075	None	0	1	1	1053	
1	85	87	1	[]	[]	114492	None	0	2	0	8226	
1	86	24	0	[]	[2, 2, 3]	101652	None	0	1	0	16015	
1	87	76	0	[8]	[]	8500	None	0	2	0	20206	
1	88	68	0	[7, 10, 6]	[]	83705	None	0	2	0	65	
1	89	51	1	[7]	[]	15200	None	0	1	0	4061	
1	90	21	0	[]	[1, 1, 3]	26460	None	0	1	0	12079	
1	91	18	1	[]	[]	35488	None	0	1	0	16024	
1	92	38	0	[2, 15, 2, 9]	[]	33226	None	0	1	0	12972	
1	93	42	0	[0, 13, 7]	[]	26759	None	0	1	0	19964	
1	94	24	0	[5]	[]	44921	None	0	1	0	5941	
1	95	18	0	[17, 7, 10]	[4]	61014	None	0	1	0	13609	
1	96	66	0	[3]	[3]	13226	None	0	2	0	2285	
1	97	83	0	[]	[0, 0, 0, 1]	138045	None	0	2	0	6114	
1	98	22	1	[11]	[]	5724	None	0	1	0	2292	
1	99	73	0	[0, 3, 14]	[]	13272	None	0	2	1	18841	
1	100	69	1	[]	[]	120776	None	0	2	0	3115	
1	101	18	1	[]	[]	13730	None	0	1	0	983	
1	102	50	0	[11, 16, 17, 11]	[0, 0]	104463	None	0	0	0	16280	
1	103	31	0	[3, 2, 10, 10]	[]	140852	None	0	1	0	13073	
1	104	23	0	[]	[4, 3, 1]	152100	None	0	1	0	18584	
1	105	27	1	[9]	[]	184396	None	0	0	0	579	
1	106	22	1	[9, 13, 14]	[]	6738	None	0	1	1	2402	
1	107	32	0	[]	[3, 0]	47550	None	0	1	1	7435	
1	108	50	0	[17]	[]	46803	None	0	1	0	8107	
1	109	35	0	[]	[3, 0, 3]	140192	None	0	1	1	14285	
1	110	33	0	[12]	[]	4344	None	0	1	0	2376	
1	111	29	0	[16, 9]	[]	18587	None	0	1	1	19532	
1	112	25	1	[6]	[]	48182	None	0	1	0	14008	
1	113	22	0	[]	[1, 2, 3, 1]	68635	None	0	1	1	20202	
1	114	69	0	[]	[4, 0, 1, 1]	208360	None	0	2	1	7137	
1	115	86	0	[]	[0, 1, 0, 4]	29900	None	0	2	0	3513	
1	116	35	0	[17, 1, 7]	[]	130160	None	0	1	0	6102	
1	117	73	1	[7, 9, 0]	[]	41350	None	0	2	0	8191	
1	118	28	0	[14, 8]	[]	45	None	0	0	1	999999999	
1	119	31	0	[]	[]	32873	None	0	1	0	9195	
1	120	75	1	[8, 9]	[]	61182	None	0	2	0	4892	
1	121	22	1	[]	[]	1776	None	0	1	0	999999999	
1	122	21	1	[17, 3, 12, 5]	[3, 1]	559932	None	0	1	0	19829	
1	123	47	0	[5]	[]	60987	None	0	1	0	6279	
1	124	28	0	[6, 13, 14, 3]	[3]	32418	None	0	1	0	18718	
1	125	19	0	[]	[]	116257	None	0	1	0	10670	
1	126	87	0	[8, 13, 8, 10]	[]	152780	None	0	2	1	15992	
1	127	67	0	[14, 7]	[]	13734	None	0	2	0	14548	
1	128	42	1	[8, 3, 4]	[]	57740	None	0	1	0	17242	
1	129	49	0	[]	[4, 4]	85128	None	0	1	0	20920	
1	130	35	0	[9]	[]	54187	None	0	1	0	5170	
1	131	37	1	[9, 10, 0]	[4, 3]	90492	None	0	1	0	2091	
1	132	40	0	[]	[2, 2, 4]	491752	None	0	1	1	11686	
1	133	19	1	[9, 13, 12]	[]	28224	None	0	1	0	9507	
1	134	21	0	[14, 5, 13]	[]	7911	None	0	1	0	13653	
1	135	88	0	[]	[2, 1]	310974	None	0	2	0	11445	
1	136	34	0	[0, 16, 9]	[]	28693	None	0	1	1	10333	
1	137	34	1	[17, 3]	[]	12578	None	0	1	0	5351	
1	138	44	0	[2, 12, 2]	[]	4521	None	0	1	1	4291	
1	139	69	1	[]	[]	4722	None	0	2	0	11105	
1	140	55	0	[6]	[]	42012	None	0	1	0	16336	
1	141	42	0	[12, 16, 17, 10]	[]	20774	None	0	1	0	6923	
1	142	24	0	[]	[]	30425	None	0	1	0	17653	
1	143	19	0	[3, 13]	[]	119361	None	0	1	0	2542	
1	144	29	0	[2, 5, 5, 13]	[]	11281	None	0	1	1	20524	
1	145	63	1	[11, 3, 4]	[4]	109016	None	0	1	1	20603	
1	146	21	1	[7, 15]	[]	588756	None	0	1	0	18096	
1	147	28	0	[12, 12]	[4]	40532	None	0	1	1	16154	
1	148	67	0	[15, 1]	[]	63272	None	0	2	0	11665	
1	149	83	0	[9, 2, 13]	[]	43738	None	0	2	0	5567	
1	150	54	0	[7]	[]	26065	None	0	1	0	6159	
1	151	21	0	[]	[]	3781	None	0	1	0	5305	
1	152	39	1	[16, 17, 8, 4]	[]	43328	None	0	1	0	9166	
1	153	39	0	[4, 3, 13]	[]	4173	None	0	1	0	999999999	
1	154	51	0	[9]	[]	79158	None	0	1	0	16300	
1	155	34	0	[11]	[0]	61140	None	0	1	0	472	
1	156	52	0	[]	[1, 2, 2]	30488	None	0	1	0	16687	
