Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	25	0	[]	0	44652	None	0	1	0	20489	
1	1	69	1	[9, 9, 16]	0	8065	None	0	2	0	274	
1	2	61	0	[]	0	1386	None	0	1	0	11342	
1	3	19	0	[11, 6, 4]	1	842	None	0	1	1	14349	
1	4	22	0	[12]	2	2919	None	0	1	0	999999999	
1	5	22	0	[10, 0, 14, 6]	1	4070	None	0	1	1	11338	
1	6	25	0	[6, 15]	2	522	None	0	1	0	1074	
1	7	48	0	[16, 2]	0	16649	None	0	1	0	16826	
1	8	27	1	[5, 11]	0	4048	None	0	1	0	999999999	
1	9	59	0	[]	0	2300	None	0	1	1	11593	
1	10	31	0	[11]	0	41618	None	0	1	0	16705	
1	11	87	1	[1]	0	98516	None	0	2	0	14629	
1	12	25	0	[7, 2]	2	1159	None	0	1	1	999999999	
1	13	57	1	[5, 3, 8, 11]	0	7139	None	0	1	0	2837	
1	14	40	0	[11, 1]	0	15751	None	0	1	1	18702	
1	15	23	0	[14, 11, 12]	0	8185	None	0	1	1	18709	
1	16	37	1	[16, 1, 9, 5]	0	251	None	0	1	0	1157	
1	17	49	1	[4, 0]	0	19727	None	0	1	0	7185	
1	18	25	0	[0]	0	7160	None	0	1	0	8013	
1	19	83	1	[1]	0	3610	None	0	2	0	3606	
1	20	25	0	[3, 16, 10, 6]	0	7312	None	0	1	1	3514	
1	21	23	0	[6]	2	7857	None	0	1	0	16410	
1	22	77	0	[]	0	47188	None	0	2	0	4597	
1	23	31	0	[16, 15]	0	328	None	0	1	0	14230	
1	24	23	0	[]	0	7419	None	0	1	1	10858	
1	25	39	0	[8, 7, 12]	0	7833	None	0	1	0	16370	
1	26	32	0	[4, 11]	0	18998	None	0	1	0	3749	
1	27	18	0	[13, 14, 10, 4]	0	17840	None	0	1	0	3745	
1	28	34	0	[4]	3	7102	None	0	1	1	4622	
1	29	23	1	[6]	0	17949	None	0	1	1	4669	
1	30	21	0	[15, 13, 6, 10]	3	6820	None	0	1	0	7762	
1	31	68	0	[]	0	4097	None	0	2	0	10281	
1	32	70	0	[8]	0	42275	None	0	2	1	11721	
1	33	89	0	[10]	0	16721	None	0	2	0	13282	
1	34	21	0	[]	2	7140	None	0	1	1	16933	
1	35	42	0	[6, 7]	0	1166	None	0	1	1	6781	
1	36	47	1	[6]	0	768	None	0	1	0	6458	
1	37	65	0	[]	0	42210	None	0	1	0	11077	
1	38	57	1	[11]	0	1280	None	0	1	0	999999999	
1	39	42	0	[11, 0, 16, 15]	0	3566	None	0	1	0	2250	
1	40	71	0	[16, 3, 9]	0	2488	None	0	2	0	999999999	
1	41	53	1	[]	0	4066	None	0	1	0	999999999	
1	42	70	1	[]	0	2002	None	0	2	0	999999999	
