Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	42	0	[2, 14, 6]	0	99006	None	0	1	0	274	
1	1	69	0	[4, 14, 8]	0	14440	None	0	2	0	16705	
1	2	18	1	[]	2	86162	None	0	1	0	20489	
1	3	29	1	[9, 9, 12, 6]	0	6967	None	0	1	0	14349	
1	4	43	0	[12, 5, 0, 4]	0	55039	None	0	1	0	11342	
1	5	26	1	[9, 2]	0	97013	None	0	1	0	14629	
1	6	23	0	[5, 1]	3	32712	None	0	1	0	1074	
1	7	81	1	[8, 6]	0	141141	None	0	2	0	18702	
1	8	31	0	[16, 5]	0	25457	None	0	1	0	16826	
1	9	59	1	[9]	0	247187	None	0	1	0	18709	
1	10	71	0	[12, 5, 4, 5]	0	66505	None	0	2	0	7185	
1	11	41	0	[]	0	67616	None	0	1	0	11593	
1	12	19	1	[]	3	43685	None	0	0	0	11338	
1	13	71	0	[]	0	6040	None	0	2	0	2837	
1	14	21	0	[2]	0	22420	None	0	1	0	8013	
1	15	44	0	[7, 9, 11]	0	53061	None	0	1	0	4597	
1	16	26	0	[17, 17, 5]	3	61664	None	0	1	1	16370	
1	17	79	0	[7, 7]	0	133816	None	0	2	0	1157	
1	18	73	0	[2]	0	19685	None	0	2	0	3749	
1	19	87	0	[1, 1, 7, 8]	0	8475	None	0	2	0	14230	
1	20	72	1	[12, 9, 15, 11]	0	134720	None	0	2	0	7214	
1	21	18	0	[0, 5]	1	175914	None	0	1	0	3745	
1	22	59	0	[16]	0	19437	None	0	1	0	3606	
1	23	68	0	[3]	0	162602	None	0	2	0	4622	
1	24	61	0	[2, 9, 7]	0	21411	None	0	1	0	13282	
1	25	69	0	[]	0	32154	None	0	2	0	16933	
1	26	71	0	[4, 12, 16]	0	20029	None	0	2	1	16410	
1	27	18	0	[12, 9, 9]	3	80956	None	0	1	1	6218	
1	28	21	0	[15, 15]	0	18876	None	0	1	0	16254	
1	29	60	0	[16, 9]	0	44337	None	0	1	0	6837	
1	30	39	0	[]	0	5400	None	0	1	0	7762	
1	31	75	0	[10, 17, 17, 2]	0	110615	None	0	2	0	10281	
1	32	55	1	[]	0	1900	None	0	1	1	999999999	
1	33	42	1	[7, 11, 7, 0]	0	142663	None	0	0	0	10858	
1	34	30	0	[]	0	49112	None	0	1	0	11721	
1	35	32	1	[6, 4, 5, 10]	0	22673	None	0	1	0	6781	
1	36	51	1	[]	0	367	None	0	1	0	6458	
1	37	21	0	[13]	3	121911	None	0	1	0	3726	
1	38	68	0	[]	0	34088	None	0	2	0	11077	
1	39	20	0	[]	3	18770	None	0	1	0	17422	
1	40	18	1	[16, 16, 6]	0	30998	None	0	1	0	16385	
1	41	25	0	[]	3	4095	None	0	1	0	15086	
1	42	21	0	[0, 17, 9]	3	136085	None	0	1	0	2250	
1	43	39	1	[15, 4]	0	27541	None	0	1	0	11561	
1	44	19	1	[7, 7]	3	57557	None	0	1	1	3514	
1	45	66	0	[]	0	20438	None	0	2	0	1953	
1	46	25	1	[6, 4, 3, 17]	3	16603	None	0	1	0	11566	
1	47	49	0	[14, 5, 3, 11]	0	19353	None	0	1	0	4198	
1	48	21	0	[]	3	17381	None	0	1	0	3774	
1	49	46	0	[5]	0	65665	None	0	1	0	9962	
1	50	40	0	[12]	0	35935	None	0	1	0	12034	
1	51	21	0	[]	3	24784	None	0	1	0	12713	
1	52	32	0	[8, 13]	0	32489	None	0	0	0	6650	
1	53	18	0	[12, 2, 8, 1]	0	48267	None	0	1	0	20270	
1	54	84	0	[]	0	21969	None	0	2	0	12850	
1	55	30	0	[9, 16, 2]	0	95652	None	0	1	0	7269	
1	56	33	0	[]	0	26609	None	0	1	0	2002	
1	57	25	1	[10, 4, 12, 17]	0	42401	None	0	1	0	15325	
1	58	18	1	[7, 10]	0	110866	None	0	1	0	16021	
1	59	28	1	[7]	0	33161	None	0	1	0	17397	
1	60	55	0	[13, 5]	0	52302	None	0	1	0	6950	
1	61	20	0	[11, 11]	0	11874	None	0	1	1	19582	
1	62	45	0	[]	0	18059	None	0	1	0	637	
1	63	32	0	[14]	0	26992	None	0	1	0	15066	
1	64	21	1	[9, 1, 7]	3	5886	None	0	1	0	19230	
1	65	35	0	[9, 0]	0	51468	None	0	1	0	15970	
