Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
0	46	1	0	1	1	25574	24	777777777	888888888	24_0	
1	21	0	0	1	0	136956	4	777777777	888888888	4_1	
2	67	1	0	1	2	145211	30	777777777	888888888	30_2	
3	19	0	0	1	1	6261	15	777777777	888888888	15_3	
4	19	1	0	1	1	36009	45	777777777	888888888	45_4	
5	21	1	0	1	1	73815	49	777777777	888888888	49_5	
6	57	1	0	0	1	17957	888888888	777777777	888888888	6_singleHH	
7	66	1	0	0	2	3030	888888888	777777777	888888888	7_singleHH	
8	72	0	0	1	2	20204	38	777777777	888888888	38_8	
9	22	1	0	1	1	54751	888888888	777777777	888888888	9_singleHH	
10	23	1	1	1	1	4548	888888888	777777777	888888888	10_singleHH	
11	13	1	0	0	0	0	888888888	777777777	888888888	11_singleHH	
12	11	0	0	0	0	0	888888888	777777777	888888888	12_singleHH	
13	32	1	1	1	1	60100	888888888	777777777	888888888	13_singleHH	
14	21	0	0	1	1	15356	48	777777777	888888888	48_14	
15	47	1	0	1	1	48325	3	777777777	888888888	15_3	
16	2	1	0	0	0	0	888888888	777777777	888888888	16_singleHH	
17	27	1	0	1	1	5622	888888888	777777777	888888888	17_singleHH	
18	93	1	0	0	2	99579	888888888	777777777	888888888	18_singleHH	
19	63	1	0	0	0	124823	888888888	777777777	888888888	19_singleHH	
20	11	0	0	0	0	0	888888888	777777777	888888888	20_singleHH	
21	13	1	0	0	0	0	888888888	777777777	888888888	21_singleHH	
22	26	1	0	0	1	75481	888888888	777777777	888888888	22_singleHH	
23	80	1	1	0	2	14772	888888888	777777777	888888888	23_singleHH	
24	92	0	0	1	2	84025	0	777777777	888888888	24_0	
25	72	0	0	0	2	67791	888888888	777777777	888888888	25_singleHH	
26	24	0	0	1	1	99097	888888888	777777777	888888888	26_singleHH	
27	23	0	0	1	1	80861	888888888	777777777	888888888	27_singleHH	
28	27	1	0	0	1	24218	888888888	777777777	888888888	28_singleHH	
29	44	1	1	0	1	22651	888888888	777777777	888888888	29_singleHH	
30	29	0	0	1	1	19549	2	777777777	888888888	30_2	
31	24	0	1	0	1	39819	888888888	777777777	888888888	31_singleHH	
32	5	1	0	0	0	0	888888888	777777777	888888888	32_singleHH	
33	10	1	0	0	0	0	888888888	777777777	888888888	33_singleHH	
34	12	0	0	0	0	0	888888888	777777777	888888888	34_singleHH	
35	0	1	0	0	0	0	888888888	777777777	888888888	35_singleHH	
36	1	0	0	0	0	0	888888888	777777777	888888888	36_singleHH	
37	23	0	0	1	1	47937	888888888	777777777	888888888	37_singleHH	
38	66	1	0	1	2	92494	8	777777777	888888888	38_8	
39	40	1	0	0	1	29513	888888888	777777777	888888888	39_singleHH	
40	32	1	0	1	1	17338	888888888	777777777	888888888	40_singleHH	
41	34	1	0	1	1	49254	888888888	777777777	888888888	41_singleHH	
42	15	1	0	0	0	0	888888888	777777777	888888888	42_singleHH	
43	19	1	0	1	1	6520	888888888	777777777	888888888	43_singleHH	
44	62	1	0	0	0	8975	888888888	777777777	888888888	44_singleHH	
45	38	0	0	1	1	104330	4	777777777	888888888	45_4	
46	1	0	0	0	0	0	888888888	777777777	888888888	46_singleHH	
47	18	1	0	1	1	21221	888888888	777777777	888888888	47_singleHH	
48	62	1	0	1	1	6236	14	777777777	888888888	48_14	
49	42	0	0	1	1	157024	5	777777777	888888888	49_5	
133_126_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	133_126	133_126	
379_380_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	379_380	379_380	
133_126_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	133_126	133_126	
133_126_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	133_126	133_126	
462_451_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	462_451	462_451	
343	0	0	0	0	0	0	888888888	777777777	888888888	343_singleHH	
68	92	1	1	1	2	115782	73	777777777	888888888	73_68	
69	64	0	0	1	1	223652	70	777777777	888888888	70_69	
70	58	1	0	1	1	40474	101	777777777	888888888	70_69	
71	52	1	0	0	1	49549	888888888	777777777	888888888	71_singleHH	
72	20	0	0	1	1	14214	89	777777777	888888888	89_72	
73	74	0	0	1	2	26463	104	777777777	888888888	104_73	
74	28	1	0	1	1	1773	888888888	777777777	888888888	74_singleHH	
75	22	0	0	1	1	28868	888888888	777777777	888888888	75_singleHH	
76	47	1	0	0	1	95427	888888888	777777777	888888888	76_singleHH	
77	4	0	0	0	0	0	888888888	777777777	888888888	77_singleHH	
78	20	0	0	1	1	32608	888888888	777777777	888888888	78_singleHH	
79	97	0	1	0	2	89573	888888888	777777777	888888888	79_singleHH	
80	9	1	0	0	0	0	888888888	777777777	888888888	80_singleHH	
81	21	1	0	1	1	99434	888888888	777777777	888888888	81_singleHH	
82	61	1	0	0	1	4660	888888888	777777777	888888888	82_singleHH	
83	69	0	0	0	2	6849	888888888	777777777	888888888	83_singleHH	
84	7	0	0	0	0	0	888888888	777777777	888888888	84_singleHH	
298_254_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	298_254	298_254	
86	11	1	0	0	0	0	888888888	777777777	888888888	86_singleHH	
87	18	0	1	1	1	40265	888888888	777777777	888888888	87_singleHH	
88	3	1	0	0	0	0	888888888	777777777	888888888	88_singleHH	
89	51	1	1	1	1	87313	72	777777777	888888888	89_72	
90	21	0	0	1	1	84642	888888888	777777777	888888888	90_singleHH	
91	51	1	1	0	1	13792	888888888	777777777	888888888	91_singleHH	
92	87	1	0	0	2	80892	888888888	777777777	888888888	92_singleHH	
93	9	1	1	0	0	0	888888888	777777777	888888888	93_singleHH	
94	63	1	0	0	1	71993	888888888	777777777	888888888	94_singleHH	
95	24	0	0	1	0	28642	888888888	777777777	888888888	95_singleHH	
96	58	0	0	0	1	61586	888888888	777777777	888888888	96_singleHH	
97	59	1	0	0	1	94238	888888888	777777777	888888888	97_singleHH	
98	28	0	0	0	1	27460	888888888	777777777	888888888	98_singleHH	
99	15	1	1	0	0	0	888888888	777777777	888888888	99_singleHH	
100	71	1	0	0	2	15206	888888888	777777777	888888888	100_singleHH	
101	71	0	0	1	2	59432	70	777777777	888888888	101_70	
102	70	1	0	0	2	31116	888888888	777777777	888888888	102_singleHH	
103	8	1	0	0	0	0	888888888	777777777	888888888	103_singleHH	
104	22	1	0	1	1	33110	73	777777777	888888888	104_73	
105	22	1	0	1	1	40559	888888888	777777777	888888888	105_singleHH	
106	21	1	0	1	1	4186	888888888	777777777	888888888	106_singleHH	
107	3	1	0	0	0	0	888888888	777777777	888888888	107_singleHH	
108	3	1	0	0	0	0	888888888	777777777	888888888	108_singleHH	
109	57	0	1	0	1	54792	888888888	777777777	888888888	109_singleHH	
110	20	0	0	1	1	82535	888888888	777777777	888888888	110_singleHH	
111	11	1	0	0	0	0	888888888	777777777	888888888	111_singleHH	
112	27	1	1	0	1	6050	888888888	777777777	888888888	112_singleHH	
113	57	1	0	0	0	24217	888888888	777777777	888888888	113_singleHH	
114	57	0	0	0	0	83805	888888888	777777777	888888888	114_singleHH	
115	7	0	0	0	0	0	888888888	777777777	888888888	115_singleHH	
116	23	0	0	1	1	28224	888888888	777777777	888888888	116_singleHH	
117	22	1	0	1	1	4884	888888888	777777777	888888888	117_singleHH	
596_578_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	596_578	596_578	
126	48	1	0	1	1	35231	133	777777777	888888888	133_126	
127	43	0	1	1	1	21648	137	777777777	888888888	137_127	
128	8	0	0	0	0	0	888888888	777777777	888888888	128_singleHH	
129	34	1	0	1	1	3495	141	777777777	888888888	141_129	
130	62	0	0	1	1	62598	146	777777777	888888888	146_130	
131	26	0	0	1	1	14311	150	777777777	888888888	150_131	
132	24	0	0	0	1	68487	888888888	777777777	888888888	132_singleHH	
133	59	0	0	1	1	66335	126	777777777	888888888	133_126	
134	48	1	1	1	1	47550	153	777777777	888888888	153_134	
135	28	1	0	1	1	47746	168	777777777	888888888	168_135	
136	14	0	0	0	0	0	888888888	777777777	888888888	136_singleHH	
137	44	1	0	1	1	87898	174	777777777	888888888	137_127	
138	15	0	0	0	0	0	888888888	777777777	888888888	138_singleHH	
139	13	0	0	0	0	0	888888888	777777777	888888888	139_singleHH	
140	83	0	1	0	2	30471	888888888	777777777	888888888	140_singleHH	
141	56	0	0	1	1	253	129	777777777	888888888	141_129	
