Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	76	0	[]	[0, 1, 1]	36884	None	0	2	0	17827	
1	1	53	0	[]	[1, 2, 4]	470196	None	0	1	0	174	
1	2	72	1	[10, 9]	[]	11880	None	0	2	0	11547	
1	3	21	0	[2, 1, 2, 1]	[]	7637	None	0	1	0	5985	
1	4	23	0	[7, 16, 13, 13]	[]	178422	None	0	1	1	7171	
1	5	68	0	[]	[]	70380	None	0	2	1	9248	
1	6	41	0	[5, 0]	[]	3232	None	0	1	0	7596	
1	7	40	0	[13]	[]	34232	None	0	1	1	8421	
1	8	28	0	[6, 12, 9, 1]	[]	9856	None	0	1	1	170	
1	9	30	0	[]	[0, 2, 4]	184688	None	0	1	1	12031	
1	10	26	1	[0]	[4, 1]	783024	None	0	0	0	6187	
1	11	65	0	[]	[3, 3, 0, 2]	39300	None	0	0	0	8861	
1	12	71	1	[2]	[]	28626	None	0	2	0	16073	
1	13	32	0	[13, 12, 9]	[]	39083	None	0	0	0	16641	
1	14	71	1	[12]	[]	116826	None	0	2	0	12548	
1	15	46	0	[]	[]	61409	None	0	1	0	14846	
1	16	34	0	[15, 10, 0]	[]	9498	None	0	1	0	16076	
1	17	42	0	[]	[]	6024	None	0	1	0	14233	
1	18	22	0	[8, 1, 7, 4]	[2, 3]	76359	None	0	1	0	1709	
1	19	44	0	[10, 4]	[]	12751	None	0	1	0	4230	
1	20	79	0	[]	[]	39866	None	0	2	0	6793	
1	21	21	0	[]	[3]	122556	None	0	1	1	3797	
1	22	29	0	[7, 9]	[]	93988	None	0	1	0	20678	
1	23	20	0	[8, 11, 3, 6]	[]	19478	None	0	1	0	274	
1	24	26	0	[]	[]	18646	None	0	1	0	8500	
1	25	27	0	[0, 7, 14, 12]	[0, 0]	394893	None	0	1	0	14469	
1	26	62	0	[8]	[]	14032	None	0	1	1	9254	
1	27	31	0	[0, 1]	[3]	66238	None	0	1	0	16647	
1	28	35	0	[9, 17, 4]	[]	658	None	0	1	0	3512	
1	29	33	0	[7, 1, 17]	[]	17419	None	0	1	0	5663	
1	30	23	0	[]	[1, 4, 3]	86936	None	0	1	0	9869	
1	31	20	0	[4, 10, 9]	[3, 4]	148053	None	0	1	0	1728	
1	32	33	0	[10, 7]	[4]	45268	None	0	1	0	9050	
1	33	23	0	[]	[4, 1, 1, 2]	200345	None	0	1	1	4720	
1	34	22	0	[10]	[]	55035	None	0	1	0	3516	
1	35	29	0	[]	[4, 1, 4, 0]	1249720	None	0	1	1	6320	
1	36	54	0	[0]	[]	149741	None	0	0	0	2681	
1	37	82	0	[]	[4, 4, 3]	72912	None	0	2	0	20315	
1	38	61	0	[12]	[]	77801	None	0	1	0	13727	
1	39	27	0	[]	[]	140950	None	0	0	1	94	
1	40	57	1	[10]	[]	77246	None	0	0	0	18701	
1	41	54	0	[]	[]	18632	None	0	1	1	19599	
1	42	38	1	[15]	[]	1494	None	0	1	0	18707	
1	43	56	0	[7, 15, 10]	[]	30979	None	0	1	0	5595	
1	44	84	0	[3, 8, 3]	[]	18617	None	0	2	0	1396	
1	45	26	0	[0, 12, 8]	[]	284126	None	0	1	0	20250	
1	46	90	0	[2, 11]	[]	15443	None	0	2	1	16394	
1	47	77	0	[]	[3, 1, 1, 4]	44715	None	0	2	1	3952	
1	48	31	0	[]	[3, 2, 1]	193384	None	0	1	0	4456	
1	49	28	0	[11]	[]	132009	None	0	1	0	14259	
1	50	57	0	[0]	[]	3085	None	0	1	0	4905	
1	51	79	1	[16, 12]	[]	56160	None	0	2	0	1170	
1	52	86	0	[0, 13, 16]	[]	9850	None	0	2	0	2327	
1	53	30	0	[14, 16, 0, 16]	[]	86109	None	0	1	1	7218	
1	54	67	0	[6]	[]	13141	None	0	2	1	7181	
1	55	36	1	[]	[3]	308636	None	0	1	0	1931	
1	56	42	0	[]	[]	59681	None	0	1	0	3284	
1	57	61	1	[15, 6]	[]	95900	None	0	1	0	14432	
1	58	21	0	[]	[1, 4, 0, 0]	240580	None	0	1	0	2192	
1	59	42	0	[]	[]	83080	None	0	0	1	872	
1	60	47	1	[5, 16, 2]	[]	107684	None	0	1	0	7450	
1	61	38	0	[]	[1, 0, 1]	90140	None	0	0	0	10749	
1	62	24	0	[8, 10, 7]	[]	9364	None	0	1	1	17721	
1	63	37	0	[]	[2, 2, 1, 3]	727265	None	0	1	1	12174	
1	64	24	0	[]	[]	71529	None	0	1	0	17702	
1	65	51	0	[]	[]	44602	None	0	1	0	4595	
1	66	28	0	[14, 17]	[]	36068	None	0	1	1	10886	
1	67	22	1	[]	[]	8138	None	0	1	0	2334	
1	68	37	0	[3]	[4]	175544	None	0	1	1	2766	
1	69	26	0	[17, 0, 3]	[]	11220	None	0	0	0	7964	
1	70	19	1	[2]	[]	277450	None	0	1	1	3352	
1	71	49	0	[]	[0, 1, 1, 0]	178115	None	0	1	0	9620	
1	72	22	0	[]	[]	45414	None	0	1	1	16260	
1	73	46	0	[2]	[]	15219	None	0	1	0	19271	
1	74	65	0	[7]	[]	663	None	0	1	0	12664	
1	75	35	1	[3, 8]	[]	170606	None	0	1	0	6536	
1	76	31	1	[1]	[]	18208	None	0	0	0	2301	
1	77	29	0	[]	[]	87552	None	0	1	0	5925	
1	78	27	0	[]	[4, 4, 4, 1]	97995	None	0	1	0	453	
1	79	39	0	[2]	[]	72011	None	0	1	0	1846	
1	80	46	0	[9]	[]	20802	None	0	1	1	5843	
1	81	63	0	[]	[4, 2, 3]	10324	None	0	1	0	19445	
1	82	27	1	[3, 5, 4, 9]	[]	5148	None	0	1	1	7272	
1	83	64	1	[17, 13, 9]	[]	92694	None	0	0	0	11408	
1	84	22	1	[7]	[]	67858	None	0	1	0	11281	
1	85	49	0	[]	[4, 3, 0]	526640	None	0	1	0	10836	
1	86	18	0	[13, 15, 0, 17]	[]	93631	None	0	1	0	7111	
1	87	18	0	[1, 1]	[]	125077	None	0	0	0	260	
1	88	43	0	[16, 8]	[]	61632	None	0	1	0	17625	
1	89	55	0	[12, 12, 17, 15]	[]	30493	None	0	1	0	3747	
1	90	21	0	[]	[3, 4, 0, 1]	8620	None	0	1	0	7471	
1	91	31	1	[12, 6, 13, 9]	[]	220900	None	0	1	0	2794	
