Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-1472	19	1	0	0	1	77086	PRE-1471	[]	888888888	PRE-1471_M_PRE-1472	
PRE-1473	42	1	0	0	1	23762	888888888	['PRE-1473_singleHH_KID_0', 'PRE-1473_singleHH_KID_1']	888888888	PRE-1473_singleHH	
PRE-1771_singleHH_KID_2	3.3703584974	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1771_singleHH	
PRE-1471	30	0	0	0	1	47587	PRE-1472	[]	888888888	PRE-1471_M_PRE-1472	
PRE-1476	29	0	0	0	1	53805	888888888	['PRE-1476_singleHH_KID_0', 'PRE-1476_singleHH_KID_1']	888888888	PRE-1476_singleHH	
PRE-4157	73	1	0	0	2	271022	888888888	['PRE-4157_singleHH_KID_0']	888888888	PRE-4157_singleHH	
PRE-2369_singleHH_KID_0	12.4985119084	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2369_singleHH	
PRE-1771_singleHH_KID_1	6.56230633026	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1771_singleHH	
PRE-3550	27	0	0	0	1	96042	PRE-3551	[]	888888888	PRE-3550_M_PRE-3551	
PRE-1479	18	1	0	1	1	60549	888888888	[]	888888888	PRE-1479_singleHH	
PRE-3949	26	0	0	0	1	82888	888888888	[]	888888888	PRE-3949_singleHH	
PRE-4476_M_PRE-4477_KID_1	13.4454390649	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4476_M_PRE-4477	
PRE-300	71	1	0	0	2	25963	888888888	['PRE-300_singleHH_KID_0', 'PRE-300_singleHH_KID_1', 'PRE-300_singleHH_KID_2']	888888888	PRE-300_singleHH	
PRE-1272	21	1	0	1	1	1939	888888888	['PRE-1272_singleHH_KID_0']	888888888	PRE-1272_singleHH	
PRE-1771_singleHH_KID_3	6.61491540933	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1771_singleHH	
PRE-304	18	0	0	0	0	27091	888888888	['PRE-304_singleHH_KID_0', 'PRE-304_singleHH_KID_1']	888888888	PRE-304_singleHH	
PRE-1275	18	1	0	1	1	75627	888888888	['PRE-1275_singleHH_KID_0', 'PRE-1275_singleHH_KID_1', 'PRE-1275_singleHH_KID_2']	888888888	PRE-1275_singleHH	
PRE-1672_singleHH_KID_0	8.14093213345	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1672_singleHH	
PRE-307	66	1	1	0	2	19062	888888888	[]	888888888	PRE-307_singleHH	
PRE-199_M_PRE-200_KID_3	8.62431700452	1	1	0	0	0	888888888	[777777777]	999999999	PRE-199_M_PRE-200	
PRE-199_M_PRE-200_KID_2	2.28445461841	1	0	0	0	0	888888888	[777777777]	999999999	PRE-199_M_PRE-200	
PRE-199_M_PRE-200_KID_1	9.35771912014	1	0	0	0	0	888888888	[777777777]	999999999	PRE-199_M_PRE-200	
PRE-199_M_PRE-200_KID_0	12.5786040484	0	0	0	0	0	888888888	[777777777]	999999999	PRE-199_M_PRE-200	
PRE-3998_singleHH_KID_2	2.67356321765	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3998_singleHH	
PRE-3057_M_PRE-3058_KID_2	16.8825107903	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3057_M_PRE-3058	
PRE-1880_M_PRE-1881_KID_0	13.0041177774	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1880_M_PRE-1881	
PRE-2369_singleHH_KID_1	0.387699289478	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2369_singleHH	
PRE-4910_singleHH_KID_2	13.5799954678	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4910_singleHH	
PRE-4010	82	1	0	0	2	9024	888888888	['PRE-4010_singleHH_KID_0', 'PRE-4010_singleHH_KID_1']	888888888	PRE-4010_singleHH	
PRE-3992	19	0	0	0	0	45445	PRE-3993	['PRE-3992_M_PRE-3993_KID_0', 'PRE-3992_M_PRE-3993_KID_1', 'PRE-3992_M_PRE-3993_KID_2', 'PRE-3992_M_PRE-3993_KID_3']	888888888	PRE-3992_M_PRE-3993	
PRE-3961_singleHH_KID_3	16.0502841249	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3961_singleHH	
PRE-3616_singleHH_KID_0	8.57094573872	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3616_singleHH	
PRE-4629	18	0	0	0	1	68251	888888888	['PRE-4629_singleHH_KID_0']	888888888	PRE-4629_singleHH	
PRE-4714	21	0	0	1	1	5119	PRE-4715	[]	888888888	PRE-4714_M_PRE-4715	
PRE-3641_singleHH_KID_2	16.4738108218	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3641_singleHH	
PRE-3709_singleHH_KID_1	16.713477264	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3709_singleHH	
PRE-2511_singleHH_KID_0	5.12874818332	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2511_singleHH	
PRE-4710	32	0	0	0	1	119058	888888888	['PRE-4710_singleHH_KID_0', 'PRE-4710_singleHH_KID_1', 'PRE-4710_singleHH_KID_2']	888888888	PRE-4710_singleHH	
PRE-2567_singleHH_KID_0	10.2217543688	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2567_singleHH	
PRE-3641_singleHH_KID_3	14.9800858198	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3641_singleHH	
PRE-4159_singleHH_KID_2	1.61509846477	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4159_singleHH	
PRE-4159	30	1	0	0	1	41178	888888888	['PRE-4159_singleHH_KID_0', 'PRE-4159_singleHH_KID_1', 'PRE-4159_singleHH_KID_2']	888888888	PRE-4159_singleHH	
PRE-3641_singleHH_KID_0	12.8835688733	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3641_singleHH	
PRE-4451_M_PRE-4452_KID_0	3.27439301032	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4451_M_PRE-4452	
PRE-1054_M_PRE-1055_KID_1	13.5300514906	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1054_M_PRE-1055	
PRE-1054_M_PRE-1055_KID_0	8.37334531762	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1054_M_PRE-1055	
PRE-3062_M_PRE-3063_KID_1	3.16979314502	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3062_M_PRE-3063	
PRE-3062_M_PRE-3063_KID_0	3.56564145377	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3062_M_PRE-3063	
PRE-3062_M_PRE-3063_KID_3	11.6858748951	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3062_M_PRE-3063	
PRE-3062_M_PRE-3063_KID_2	13.4684901157	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3062_M_PRE-3063	
PRE-4026	19	1	0	1	1	13986	888888888	['PRE-4026_singleHH_KID_0', 'PRE-4026_singleHH_KID_1']	888888888	PRE-4026_singleHH	
PRE-234_singleHH_KID_0	7.89115895917	0	1	0	0	0	888888888	[777777777]	999999999	PRE-234_singleHH	
PRE-1016	21	1	0	1	1	113382	888888888	['PRE-1016_singleHH_KID_0', 'PRE-1016_singleHH_KID_1']	888888888	PRE-1016_singleHH	
PRE-4537	38	1	0	0	1	29536	888888888	['PRE-4537_singleHH_KID_0']	888888888	PRE-4537_singleHH	
PRE-1010	31	1	0	0	1	13754	PRE-1011	['PRE-1010_M_PRE-1011_KID_0', 'PRE-1010_M_PRE-1011_KID_1', 'PRE-1010_M_PRE-1011_KID_2', 'PRE-1010_M_PRE-1011_KID_3']	888888888	PRE-1010_M_PRE-1011	
PRE-1011	33	0	0	0	1	122731	PRE-1010	['PRE-1010_M_PRE-1011_KID_0', 'PRE-1010_M_PRE-1011_KID_1', 'PRE-1010_M_PRE-1011_KID_2', 'PRE-1010_M_PRE-1011_KID_3']	888888888	PRE-1010_M_PRE-1011	
PRE-3673_singleHH_KID_1	3.46415229271	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3673_singleHH	
PRE-1383_singleHH_KID_0	8.34247188658	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1383_singleHH	
PRE-2620_singleHH_KID_2	5.1393825748	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2620_singleHH	
PRE-2089_singleHH_KID_1	10.4260606234	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2089_singleHH	
PRE-2620_singleHH_KID_0	0.746746857757	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2620_singleHH	
PRE-2620_singleHH_KID_1	9.54520344986	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2620_singleHH	
PRE-1019	19	1	0	0	1	47577	888888888	['PRE-1019_singleHH_KID_0', 'PRE-1019_singleHH_KID_1']	888888888	PRE-1019_singleHH	
PRE-2089_singleHH_KID_0	1.22014386267	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2089_singleHH	
PRE-1270	57	1	0	0	1	3030	888888888	['PRE-1270_singleHH_KID_0']	888888888	PRE-1270_singleHH	
PRE-2879	63	1	0	0	1	111904	888888888	[]	888888888	PRE-2879_singleHH	
PRE-1387	42	0	0	1	1	85071	888888888	[]	888888888	PRE-1387_singleHH	
PRE-238	61	0	0	0	1	62245	888888888	['PRE-238_singleHH_KID_0', 'PRE-238_singleHH_KID_1', 'PRE-238_singleHH_KID_2']	888888888	PRE-238_singleHH	
PRE-1381	54	0	0	0	1	42973	888888888	['PRE-1381_singleHH_KID_0']	888888888	PRE-1381_singleHH	
PRE-2741_singleHH_KID_2	10.6975850955	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2741_singleHH	
PRE-1383	47	1	0	0	1	148816	888888888	['PRE-1383_singleHH_KID_0', 'PRE-1383_singleHH_KID_1', 'PRE-1383_singleHH_KID_2']	888888888	PRE-1383_singleHH	
PRE-234	29	0	0	0	1	13202	888888888	['PRE-234_singleHH_KID_0']	888888888	PRE-234_singleHH	
PRE-1127_M_PRE-1128_KID_2	8.90778427377	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1127_M_PRE-1128	
PRE-236	21	1	0	0	0	50269	888888888	['PRE-236_singleHH_KID_0']	888888888	PRE-236_singleHH	
PRE-1127_M_PRE-1128_KID_0	12.5694598118	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1127_M_PRE-1128	
PRE-1388	84	0	0	0	2	143563	PRE-1389	['PRE-1388_M_PRE-1389_KID_0', 'PRE-1388_M_PRE-1389_KID_1']	888888888	PRE-1388_M_PRE-1389	
PRE-231	42	1	0	1	1	145476	888888888	['PRE-231_singleHH_KID_0', 'PRE-231_singleHH_KID_1']	888888888	PRE-231_singleHH	
PRE-2875	59	0	0	0	1	30450	888888888	['PRE-2875_singleHH_KID_0', 'PRE-2875_singleHH_KID_1', 'PRE-2875_singleHH_KID_2']	888888888	PRE-2875_singleHH	
PRE-545	43	0	0	0	1	3962	888888888	['PRE-545_singleHH_KID_0', 'PRE-545_singleHH_KID_1', 'PRE-545_singleHH_KID_2', 'PRE-545_singleHH_KID_3']	888888888	PRE-545_singleHH	
PRE-4486_M_PRE-4487_KID_1	6.1078947253	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4486_M_PRE-4487	
PRE-4486_M_PRE-4487_KID_0	5.13004414163	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4486_M_PRE-4487	
PRE-1274	98	1	0	0	2	18935	888888888	[]	888888888	PRE-1274_singleHH	
PRE-4182_M_PRE-4183_KID_2	0.40097481876	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4182_M_PRE-4183	
PRE-4782	19	0	0	1	1	123760	PRE-4783	[]	888888888	PRE-4782_M_PRE-4783	
PRE-2920_singleHH_KID_2	2.83832652309	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2920_singleHH	
PRE-2920_singleHH_KID_1	0.818333349883	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2920_singleHH	
PRE-2920_singleHH_KID_0	3.04797473156	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2920_singleHH	
PRE-1672_singleHH_KID_1	16.1753816251	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1672_singleHH	
PRE-1683_M_PRE-1684_KID_1	10.3124502123	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1683_M_PRE-1684	
PRE-1128	77	0	1	0	2	28403	PRE-1127	['PRE-1127_M_PRE-1128_KID_0', 'PRE-1127_M_PRE-1128_KID_1', 'PRE-1127_M_PRE-1128_KID_2']	888888888	PRE-1127_M_PRE-1128	
PRE-308	49	1	0	0	1	83946	PRE-309	['PRE-308_M_PRE-309_KID_0', 'PRE-308_M_PRE-309_KID_1', 'PRE-308_M_PRE-309_KID_2']	888888888	PRE-308_M_PRE-309	
PRE-309	68	0	1	0	2	49206	PRE-308	['PRE-308_M_PRE-309_KID_0', 'PRE-308_M_PRE-309_KID_1', 'PRE-308_M_PRE-309_KID_2']	888888888	PRE-308_M_PRE-309	
PRE-57_singleHH_KID_2	8.46269146654	1	0	0	0	0	888888888	[777777777]	999999999	PRE-57_singleHH	
PRE-57_singleHH_KID_3	5.30874889143	1	0	0	0	0	888888888	[777777777]	999999999	PRE-57_singleHH	
PRE-57_singleHH_KID_0	1.532832945	1	0	0	0	0	888888888	[777777777]	999999999	PRE-57_singleHH	
PRE-57_singleHH_KID_1	8.36079643343	1	1	0	0	0	888888888	[777777777]	999999999	PRE-57_singleHH	
PRE-1656	42	1	0	0	1	43637	PRE-1655	[]	888888888	PRE-1655_M_PRE-1656	
PRE-1125	74	1	0	0	2	101248	888888888	['PRE-1125_singleHH_KID_0']	888888888	PRE-1125_singleHH	
PRE-1127	91	1	0	0	2	3962	PRE-1128	['PRE-1127_M_PRE-1128_KID_0', 'PRE-1127_M_PRE-1128_KID_1', 'PRE-1127_M_PRE-1128_KID_2']	888888888	PRE-1127_M_PRE-1128	
PRE-436	26	1	0	0	1	48942	888888888	[]	888888888	PRE-436_singleHH	
PRE-437	92	1	0	0	2	2628	888888888	['PRE-437_singleHH_KID_0', 'PRE-437_singleHH_KID_1', 'PRE-437_singleHH_KID_2', 'PRE-437_singleHH_KID_3']	888888888	PRE-437_singleHH	
PRE-3430_singleHH_KID_0	12.5599943867	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3430_singleHH	
PRE-3047	26	1	1	0	1	890	888888888	[]	888888888	PRE-3047_singleHH	
PRE-430	29	0	0	1	1	26833	PRE-431	['PRE-430_M_PRE-431_KID_0', 'PRE-430_M_PRE-431_KID_1', 'PRE-430_M_PRE-431_KID_2', 'PRE-430_M_PRE-431_KID_3']	888888888	PRE-430_M_PRE-431	
PRE-431	68	1	0	0	2	34869	PRE-430	['PRE-430_M_PRE-431_KID_0', 'PRE-430_M_PRE-431_KID_1', 'PRE-430_M_PRE-431_KID_2', 'PRE-430_M_PRE-431_KID_3']	888888888	PRE-430_M_PRE-431	
PRE-1490	23	1	0	0	1	70155	PRE-1491	['PRE-1490_M_PRE-1491_KID_0', 'PRE-1490_M_PRE-1491_KID_1', 'PRE-1490_M_PRE-1491_KID_2', 'PRE-1490_M_PRE-1491_KID_3']	888888888	PRE-1490_M_PRE-1491	
PRE-1491	61	0	0	0	1	21667	PRE-1490	['PRE-1490_M_PRE-1491_KID_0', 'PRE-1490_M_PRE-1491_KID_1', 'PRE-1490_M_PRE-1491_KID_2', 'PRE-1490_M_PRE-1491_KID_3']	888888888	PRE-1490_M_PRE-1491	
PRE-4735_singleHH_KID_2	0.539765430983	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4735_singleHH	
PRE-4044_singleHH_KID_0	13.6798085625	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4044_singleHH	
PRE-1683_M_PRE-1684_KID_0	16.2897346811	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1683_M_PRE-1684	
PRE-1496	70	0	0	0	2	80947	888888888	['PRE-1496_singleHH_KID_0', 'PRE-1496_singleHH_KID_1', 'PRE-1496_singleHH_KID_2', 'PRE-1496_singleHH_KID_3']	888888888	PRE-1496_singleHH	
PRE-946	87	0	0	0	2	107775	888888888	['PRE-946_singleHH_KID_0']	888888888	PRE-946_singleHH	
PRE-3904	40	1	0	0	1	16714	888888888	['PRE-3904_singleHH_KID_0']	888888888	PRE-3904_singleHH	
PRE-944	87	1	0	0	2	70610	PRE-943	['PRE-943_M_PRE-944_KID_0']	888888888	PRE-943_M_PRE-944	
PRE-1521_M_PRE-1522_KID_0	15.4972144409	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1521_M_PRE-1522	
PRE-754_M_PRE-755_KID_2	6.1858585251	1	0	0	0	0	888888888	[777777777]	999999999	PRE-754_M_PRE-755	
PRE-754_M_PRE-755_KID_1	10.2398971917	0	0	0	0	0	888888888	[777777777]	999999999	PRE-754_M_PRE-755	
