Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	32	0	[17]	[3]	224470	None	0	1	0	7267	
1	1	19	0	[10]	[]	43109	None	0	1	1	8357	
1	2	24	0	[5, 1]	[]	110510	None	0	1	0	17477	
1	3	21	0	[7, 0]	[]	15583	None	0	1	0	15924	
1	4	51	0	[]	[]	16353	None	0	1	0	8696	
1	5	28	0	[17]	[]	45279	None	0	1	0	9223	
1	6	36	0	[8, 12, 11]	[]	28240	None	0	1	0	19964	
1	7	66	0	[]	[0, 0, 3, 4]	975835	None	0	2	0	17957	
1	8	71	1	[7, 2, 6]	[3]	60488	None	0	2	0	20195	
1	9	89	1	[17, 8, 10, 2]	[]	60916	None	0	2	0	15445	
1	10	68	0	[14, 12]	[]	149656	None	0	2	0	15573	
1	11	65	1	[11, 6, 4]	[]	73040	None	0	1	0	452	
1	12	61	0	[3]	[]	37345	None	0	1	0	5730	
1	13	66	0	[]	[]	138485	None	0	2	0	4928	
1	14	75	1	[14, 16]	[1]	137596	None	0	2	0	9490	
1	15	29	0	[]	[2, 3, 4, 3]	72585	None	0	1	0	18448	
1	16	38	1	[16, 13, 12]	[]	3580	None	0	1	1	20579	
1	17	50	0	[]	[0, 0, 1]	374104	None	0	1	0	10270	
1	18	36	0	[10, 3, 6, 16]	[]	2791	None	0	1	0	999999999	
1	19	33	0	[]	[4, 0, 4, 1]	1414100	None	0	1	0	2230	
1	20	78	1	[4]	[]	22246	None	0	2	1	18974	
1	21	38	0	[]	[4, 2, 1]	107504	None	0	1	0	18609	
1	22	22	0	[]	[]	9839	None	0	1	1	18995	
1	23	31	1	[13]	[0, 2]	168336	None	0	1	0	8269	
1	24	54	1	[5, 16]	[2, 1]	757530	None	0	1	1	13880	
1	25	31	0	[3, 3, 4]	[4]	43402	None	0	1	1	5063	
1	26	18	0	[]	[]	26854	None	0	1	0	16203	
1	27	26	0	[7, 3, 6, 14]	[]	135091	None	0	1	0	20263	
1	28	60	1	[3, 11]	[]	37416	None	0	1	0	11082	
1	29	46	0	[]	[3, 0]	883836	None	0	1	0	13742	
1	30	20	0	[]	[0, 4, 4]	8404	None	0	1	1	15111	
1	31	34	1	[10, 6, 0]	[]	114134	None	0	1	0	10097	
1	32	30	1	[10, 0, 1, 9]	[]	101944	None	0	1	0	3432	
1	33	67	0	[5, 3]	[]	7099	None	0	2	1	19995	
1	34	58	1	[16]	[]	143130	None	0	1	1	12411	
1	35	54	0	[]	[1, 1, 1]	379976	None	0	1	0	12361	
1	36	53	0	[13, 16, 4]	[]	3286	None	0	1	0	999999999	
1	37	33	0	[]	[]	141656	None	0	1	0	10985	
1	38	47	1	[9, 13, 14]	[]	270832	None	0	1	0	18018	
1	39	46	0	[]	[0, 1, 4, 1]	100305	None	0	1	0	6240	
1	40	19	0	[15, 9, 2]	[]	28823	None	0	1	1	3824	
1	41	25	1	[16, 14, 6, 10]	[]	74856	None	0	1	0	2913	
1	42	56	1	[4, 2, 17, 8]	[4, 0]	274800	None	0	1	1	9539	
1	43	79	0	[]	[4, 0, 4]	470252	None	0	2	0	20978	
1	44	63	0	[]	[]	57796	None	0	1	0	9284	
1	45	41	0	[6, 12, 16, 4]	[]	32747	None	0	1	0	1556	
1	46	39	0	[0, 17, 16]	[]	15658	None	0	1	0	268	
1	47	20	0	[14]	[]	1011	None	0	1	0	17621	
1	48	50	0	[3, 12, 12]	[0, 0]	164850	None	0	1	0	16371	
1	49	63	1	[1, 4, 5]	[]	154684	None	0	1	0	17056	
1	50	29	0	[4, 6, 9]	[]	58460	None	0	1	0	15994	
1	51	18	0	[15]	[]	46023	None	0	1	0	17291	
1	52	72	1	[10, 16, 15]	[]	62868	None	0	2	0	7596	
1	53	47	1	[2, 6, 13]	[]	12044	None	0	1	1	3597	
1	54	67	0	[2, 7]	[2, 3]	278433	None	0	2	0	13405	
1	55	31	0	[14, 4, 6, 4]	[]	10744	None	0	1	0	15556	
1	56	39	1	[13, 8, 17, 9]	[]	74592	None	0	1	0	4552	
1	57	20	1	[14, 10]	[]	398784	None	0	1	0	6115	
1	58	39	0	[5, 6, 5, 5]	[]	13111	None	0	1	0	3588	
1	59	61	0	[0, 12]	[1, 1]	259821	None	0	1	0	20251	
1	60	21	0	[]	[]	28914	None	0	1	0	20285	
1	61	75	1	[0, 14, 10, 1]	[]	69632	None	0	2	0	8014	
1	62	41	1	[13, 13, 12]	[]	2942	None	0	1	0	14801	
1	63	54	0	[]	[]	30226	None	0	1	0	17119	
1	64	64	0	[1]	[]	6468	None	0	1	0	14546	
1	65	85	0	[]	[4, 2, 2]	376376	None	0	2	1	12027	
1	66	49	1	[14]	[]	27770	None	0	1	1	11506	
1	67	38	0	[17, 11, 8]	[]	7942	None	0	1	0	3850	
1	68	76	0	[5, 17]	[]	1525	None	0	2	0	12096	
1	69	25	0	[]	[1, 4, 4, 0]	163525	None	0	1	0	10196	
1	70	28	0	[1, 15, 12]	[]	8712	None	0	1	0	2783	
1	71	33	0	[]	[]	21310	None	0	1	1	10854	
1	72	65	0	[15, 2]	[]	71043	None	0	1	0	8779	
1	73	26	0	[]	[0, 4, 4, 0]	738070	None	0	1	0	7228	
1	74	44	0	[14]	[]	68127	None	0	0	1	5346	
1	75	62	1	[]	[]	18456	None	0	1	0	19660	
1	76	34	0	[8, 8]	[]	27383	None	0	1	0	15188	
1	77	26	1	[17, 6, 7]	[]	9232	None	0	1	0	18149	
1	78	19	0	[10]	[0, 3]	55239	None	0	1	0	4768	
1	79	24	1	[7]	[]	550	None	0	1	0	999999999	
1	80	70	0	[9, 14, 12]	[]	4193	None	0	2	1	17646	
1	81	25	0	[]	[4]	38946	None	0	1	0	5222	
1	82	78	0	[]	[]	58286	None	0	2	0	13119	
1	83	61	0	[16, 15]	[]	16153	None	0	1	1	14921	
1	84	21	0	[15]	[]	1663	None	0	1	0	10162	
1	85	58	0	[7, 0]	[]	22468	None	0	1	0	3177	
1	86	86	1	[7, 7, 14]	[]	6150	None	0	2	0	8002	
1	87	66	0	[9, 12]	[]	36814	None	0	2	0	7975	
1	88	22	0	[9, 13, 1, 0]	[]	5361	None	0	1	0	16799	
1	89	29	1	[11]	[]	84772	None	0	1	0	11997	
1	90	86	0	[]	[1, 4, 0]	61744	None	0	2	0	6463	
1	91	43	0	[14, 3]	[]	7212	None	0	1	0	11746	
1	92	75	0	[4, 11, 12]	[]	138421	None	0	2	0	10968	
1	93	20	0	[]	[4, 1, 2]	434468	None	0	0	0	4553	
1	94	36	0	[1]	[]	14055	None	0	1	0	20619	
1	95	61	0	[]	[]	177799	None	0	1	0	12117	
1	96	24	0	[9, 10]	[4, 0]	41127	None	0	1	0	12727	
1	97	65	1	[6]	[]	15668	None	0	1	1	3197	
1	98	57	0	[12, 5, 0]	[]	138681	None	0	1	1	17989	
1	99	82	0	[0, 15, 12, 13]	[]	23206	None	0	2	0	18317	
1	100	52	1	[4, 6, 16, 10]	[]	39144	None	0	1	0	13585	
1	101	36	1	[11, 1]	[]	112104	None	0	1	0	14703	
1	102	29	0	[3, 4, 11]	[]	66820	None	0	1	1	14942	
1	103	73	0	[]	[2, 1, 2]	173336	None	0	2	1	15087	
1	104	32	0	[13]	[]	39814	None	0	1	0	5012	
1	105	89	1	[15, 16, 2, 13]	[]	18368	None	0	2	1	19630	
1	106	81	0	[]	[3, 4, 0, 2]	128305	None	0	2	1	4832	
1	107	63	0	[17, 10, 2, 7]	[]	10932	None	0	1	0	3020	
1	108	25	0	[15]	[]	100090	None	0	1	0	14966	
1	109	28	1	[17, 2]	[]	196	None	0	1	0	14010	
1	110	43	0	[16, 7, 0, 12]	[]	50416	None	0	1	0	6720	
1	111	33	0	[12, 12, 17, 2]	[]	295705	None	0	1	0	8407	
1	112	70	1	[12, 11]	[]	68122	None	0	2	0	7941	
1	113	61	0	[3, 8]	[]	651	None	0	1	0	7414	
1	114	54	0	[11, 16, 12]	[2]	83434	None	0	0	0	1635	
1	115	38	0	[9, 2, 11]	[]	9394	None	0	1	0	20129	
1	116	45	1	[3, 8, 11]	[]	154546	None	0	1	1	16078	
1	117	54	0	[9, 2, 16, 17]	[]	284584	None	0	1	0	20344	
1	118	19	0	[8, 5, 2, 7]	[3, 3]	615153	None	0	1	0	15645	
1	119	29	1	[16]	[]	173912	None	0	1	0	16752	
1	120	24	0	[6, 8]	[]	262671	None	0	1	0	20296	
1	121	85	1	[15, 6, 5]	[]	114308	None	0	2	0	6195	
1	122	19	1	[10, 8, 8, 12]	[]	91458	None	0	0	0	18348	
