Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
0	19	0	0	1	1	62517	5	777777777	888888888	5_0	
1	47	0	0	1	1	71333	10	777777777	888888888	10_1	
2	26	0	0	1	1	46045	21	777777777	888888888	21_2	
3	48	0	0	1	1	140588	23	777777777	888888888	23_3	
4	56	1	1	1	1	42021	1	777777777	888888888	1_4	
5	94	1	0	1	2	41046	8	777777777	888888888	5_0	
6	57	1	0	1	1	52776	22	777777777	888888888	22_6	
7	90	0	0	1	2	63994	25	777777777	888888888	25_7	
8	57	0	0	1	1	16882	27	777777777	888888888	8_5	
9	24	1	0	1	1	9056	37	777777777	888888888	37_9	
10	26	1	0	1	1	18962	1	777777777	888888888	10_1	
11	7	0	0	0	0	0	888888888	777777777	888888888	11_singleHH	
12	20	0	1	1	1	97618	32	777777777	888888888	32_12	
13	29	0	0	1	1	51652	42	777777777	888888888	42_13	
14	22	0	1	1	1	98553	49	777777777	888888888	49_14	
15	64	0	0	0	1	109628	888888888	777777777	888888888	15_singleHH	
16	19	0	0	0	1	53492	888888888	777777777	888888888	16_singleHH	
17	52	0	0	0	1	93709	888888888	777777777	888888888	17_singleHH	
18	21	1	0	1	0	84304	888888888	777777777	888888888	18_singleHH	
19	41	1	1	0	1	126225	888888888	777777777	888888888	19_singleHH	
20	12	1	0	0	0	0	888888888	777777777	888888888	20_singleHH	
21	31	1	0	1	1	74367	2	777777777	888888888	21_2	
22	30	0	0	1	1	88574	6	777777777	888888888	22_6	
23	96	1	1	1	2	177547	3	777777777	888888888	23_3	
24	33	1	0	0	1	16131	888888888	777777777	888888888	24_singleHH	
25	54	1	0	1	1	33540	7	777777777	888888888	25_7	
26	30	1	0	1	1	72473	888888888	777777777	888888888	26_singleHH	
27	28	1	1	1	1	27256	8	777777777	888888888	27_8	
28	83	0	0	0	2	30874	888888888	777777777	888888888	28_singleHH	
29	14	1	0	0	0	0	888888888	777777777	888888888	29_singleHH	
