Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-1473	19	1	0	0	1	7341	888888888	['PRE-1473_singleHH_KID_0', 'PRE-1473_singleHH_KID_1']	888888888	PRE-1473_singleHH	
PRE-1470	19	1	0	1	1	151661	888888888	['PRE-1470_singleHH_KID_0', 'PRE-1470_singleHH_KID_1']	888888888	PRE-1470_singleHH	
PRE-4623	50	1	0	0	1	11944	888888888	['PRE-4623_singleHH_KID_0', 'PRE-4623_singleHH_KID_1', 'PRE-4623_singleHH_KID_2', 'PRE-4623_singleHH_KID_3']	888888888	PRE-4623_singleHH	
PRE-1476	24	0	0	1	1	8435	888888888	['PRE-1476_singleHH_KID_0']	888888888	PRE-1476_singleHH	
PRE-4157	43	1	0	0	1	27316	888888888	['PRE-4157_singleHH_KID_0', 'PRE-4157_singleHH_KID_1']	888888888	PRE-4157_singleHH	
PRE-4155	86	0	0	0	2	26939	888888888	['PRE-4155_singleHH_KID_0']	888888888	PRE-4155_singleHH	
PRE-541_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-541_singleHH	
PRE-541_singleHH_KID_0	9	1	1	0	0	0	888888888	[777777777]	999999999	PRE-541_singleHH	
PRE-541_singleHH_KID_3	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-541_singleHH	
PRE-541_singleHH_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-541_singleHH	
PRE-3967_M_PRE-3968_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3967_M_PRE-3968	
PRE-4150	47	0	0	0	1	22723	888888888	['PRE-4150_singleHH_KID_0', 'PRE-4150_singleHH_KID_1', 'PRE-4150_singleHH_KID_2', 'PRE-4150_singleHH_KID_3']	888888888	PRE-4150_singleHH	
PRE-4417_M_PRE-4418_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4417_M_PRE-4418	
PRE-1270	51	0	1	0	1	20538	888888888	[]	888888888	PRE-1270_singleHH	
PRE-1271	43	0	0	0	1	73587	888888888	['PRE-1271_singleHH_KID_0', 'PRE-1271_singleHH_KID_1', 'PRE-1271_singleHH_KID_2', 'PRE-1271_singleHH_KID_3']	888888888	PRE-1271_singleHH	
PRE-302	22	0	0	1	0	20575	888888888	['PRE-302_singleHH_KID_0', 'PRE-302_singleHH_KID_1', 'PRE-302_singleHH_KID_2']	888888888	PRE-302_singleHH	
PRE-4421	28	0	1	0	0	14401	888888888	['PRE-4421_singleHH_KID_0']	888888888	PRE-4421_singleHH	
PRE-306	46	1	0	0	1	62987	888888888	['PRE-306_singleHH_KID_0', 'PRE-306_singleHH_KID_1', 'PRE-306_singleHH_KID_2', 'PRE-306_singleHH_KID_3']	888888888	PRE-306_singleHH	
PRE-1095_singleHH_KID_0	9	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1095_singleHH	
PRE-806_singleHH_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-806_singleHH	
PRE-806_singleHH_KID_0	2	0	1	0	0	0	888888888	[777777777]	999999999	PRE-806_singleHH	
PRE-3293_singleHH_KID_3	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3293_singleHH	
