Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	50	1	[1, 0, 0, 10]	[]	25692	None	0	1	0	13667	
1	1	49	1	[14, 3, 2]	[]	73758	None	0	1	0	11203	
1	2	65	1	[7, 16]	[]	296424	None	0	1	0	15087	
1	3	53	0	[9]	[]	23191	None	0	1	0	15751	
1	4	47	0	[4, 1, 12]	[]	16898	None	0	1	0	18202	
1	5	40	1	[]	[]	17964	None	0	1	0	17423	
1	6	18	0	[7, 0, 17, 10]	[]	13611	None	0	1	0	12821	
1	7	69	0	[12, 12, 1]	[2]	65522	None	0	2	0	15765	
1	8	68	0	[]	[4, 0, 2]	108572	None	0	2	0	6285	
1	9	27	0	[]	[0, 3, 0]	197092	None	0	1	0	4058	
1	10	58	0	[]	[]	6819	None	0	1	0	1037	
1	11	57	0	[6, 2, 17]	[]	16183	None	0	1	0	16980	
1	12	27	0	[]	[1, 2, 0]	238056	None	0	1	0	3161	
1	13	31	0	[0, 1]	[]	60631	None	0	1	0	5301	
1	14	78	0	[8]	[0, 1]	147201	None	0	2	1	17832	
1	15	18	0	[]	[1, 4, 4, 2]	90130	None	0	1	0	19389	
1	16	21	1	[]	[]	6654	None	0	1	0	7744	
1	17	21	1	[4, 8]	[]	157072	None	0	1	0	14213	
1	18	48	0	[14]	[]	28961	None	0	1	0	756	
1	19	35	1	[4, 9, 0, 16]	[]	201470	None	0	1	0	18262	
1	20	46	0	[11, 14]	[3]	152888	None	0	1	0	13239	
1	21	36	0	[]	[0, 1, 1, 1]	497820	None	0	1	1	8380	
1	22	27	0	[11]	[]	28152	None	0	1	0	7152	
1	23	25	0	[]	[2, 4, 2]	97812	None	0	1	1	14400	
1	24	51	1	[12, 6, 14]	[]	163288	None	0	1	0	11864	
1	25	24	0	[]	[2, 4, 1]	334796	None	0	1	0	3988	
1	26	49	0	[5, 1, 12]	[]	1876	None	0	1	0	13361	
1	27	33	0	[5]	[]	2833	None	0	1	0	999999999	
1	28	33	0	[]	[1, 3, 3]	34420	None	0	1	0	12070	
1	29	81	1	[13, 4, 16, 15]	[]	276226	None	0	2	0	1821	
1	30	32	0	[4, 2, 10]	[]	27076	None	0	1	0	11638	
1	31	65	0	[6, 3]	[]	85902	None	0	1	1	4770	
1	32	54	0	[17, 8, 8, 16]	[3, 1]	52389	None	0	1	1	1838	
1	33	23	0	[0, 4]	[]	92764	None	0	1	0	18471	
1	34	77	0	[4, 10, 15]	[1, 4]	795831	None	0	2	1	3970	
1	35	28	1	[13, 16, 1]	[]	59842	None	0	1	0	16119	
1	36	36	0	[2, 1, 10, 4]	[]	15197	None	0	1	1	7323	
1	37	18	0	[4, 12, 13]	[]	98143	None	0	1	0	9807	
1	38	24	0	[8, 8, 1]	[]	86037	None	0	1	1	6488	
1	39	21	0	[4, 5]	[0, 3]	335325	None	0	1	0	10967	
1	40	69	1	[7, 1, 3, 1]	[1, 2]	197406	None	0	2	0	6114	
1	41	43	0	[7, 9, 9, 5]	[]	88887	None	0	1	0	7079	
1	42	40	0	[14, 6]	[]	33211	None	0	1	0	2760	
1	43	79	0	[]	[]	34141	None	0	2	1	247	
1	44	23	0	[5]	[]	2475	None	0	1	0	999999999	
1	45	23	0	[11, 6, 7]	[1]	134102	None	0	1	0	18755	
1	46	78	0	[14, 0, 17, 0]	[]	4881	None	0	2	0	16280	
1	47	63	1	[14]	[]	52554	None	0	1	0	369	
1	48	33	0	[]	[0, 2]	92493	None	0	1	0	18584	
1	49	71	0	[5, 1, 14]	[]	215102	None	0	2	1	2402	
1	50	58	1	[2, 13, 8]	[]	132940	None	0	1	0	1611	
1	51	29	0	[9, 8, 12]	[]	22719	None	0	1	0	16770	
1	52	61	0	[9, 5, 3, 1]	[]	24324	None	0	1	0	20925	
1	53	27	0	[8, 10, 8]	[]	290736	None	0	1	1	7435	
1	54	36	1	[10, 6]	[]	158522	None	0	1	1	14285	
1	55	54	0	[4, 3, 17, 6]	[]	108098	None	0	1	0	1481	
1	56	32	0	[11, 0]	[]	94000	None	0	1	0	10602	
1	57	47	0	[17, 5, 8]	[]	30188	None	0	1	0	12789	
1	58	64	0	[9, 15, 14]	[]	44450	None	0	1	0	18570	
1	59	28	0	[]	[1, 1, 0]	110620	None	0	1	0	18163	
1	60	19	1	[17, 9]	[0]	234128	None	0	1	0	5717	
1	61	52	0	[2]	[]	47519	None	0	1	0	422	
1	62	61	0	[10]	[3]	12578	None	0	1	0	1883	
1	63	21	0	[]	[4, 1, 1]	76984	None	0	1	0	19241	
1	64	86	0	[3]	[]	7375	None	0	2	1	17107	
1	65	22	0	[]	[]	3620	None	0	1	0	999999999	
1	66	24	0	[]	[]	78251	None	0	1	0	18138	
1	67	64	0	[9, 11, 1, 11]	[1, 2]	219705	None	0	1	1	3513	
1	68	34	1	[8, 16, 16]	[]	8918	None	0	1	0	8191	
1	69	18	0	[17, 12]	[]	56405	None	0	1	0	11796	
1	70	22	0	[15]	[]	18721	None	0	1	0	10187	
1	71	86	1	[1, 8]	[]	37044	None	0	2	0	3217	
1	72	32	0	[]	[1, 1, 1]	69796	None	0	1	0	4078	
1	73	18	1	[]	[]	29734	None	0	1	0	18881	
1	74	47	0	[]	[4, 1, 2]	50436	None	0	1	0	19829	
1	75	42	0	[5, 6, 8]	[]	24391	None	0	1	1	18623	
1	76	75	0	[12, 8]	[]	19317	None	0	2	0	8205	
1	77	35	0	[5, 1]	[2]	119360	None	0	1	0	17412	
1	78	40	0	[9]	[3, 3]	20580	None	0	1	0	2260	
1	79	21	0	[]	[1, 2, 2]	47760	None	0	1	1	17242	
1	80	30	0	[15, 10, 7]	[]	22809	None	0	1	0	6751	
1	81	74	1	[]	[]	13398	None	0	2	0	19492	
1	82	85	1	[12]	[1, 2]	152538	None	0	2	0	1053	
1	83	62	0	[9, 9]	[]	23980	None	0	1	0	3802	
1	84	25	1	[16]	[0]	388076	None	0	1	0	8226	
1	85	32	0	[3, 4, 9]	[]	58303	None	0	1	1	20920	
1	86	34	0	[4, 15, 8, 7]	[]	120841	None	0	1	0	13048	
1	87	32	0	[]	[4, 2]	4746	None	0	1	0	16015	
1	88	40	1	[]	[]	10758	None	0	1	0	12079	
1	89	74	1	[]	[]	466576	None	0	2	0	13609	
1	90	24	0	[1, 13, 7, 10]	[]	28269	None	0	1	0	6641	
1	91	81	0	[]	[]	26238	None	0	2	0	12436	
1	92	35	0	[]	[]	165378	None	0	1	0	13917	
1	93	50	0	[0, 12]	[]	4614	None	0	1	0	11821	
1	94	81	0	[15, 3, 10, 0]	[]	16193	None	0	2	1	2091	
1	95	83	0	[1]	[]	61632	None	0	2	1	2292	
1	96	39	0	[16, 0]	[1]	204836	None	0	1	0	18841	
1	97	20	0	[]	[1, 4, 3]	26312	None	0	1	1	11686	
1	98	51	1	[]	[]	74636	None	0	1	1	3115	
1	99	43	1	[11]	[]	168538	None	0	1	0	15622	
1	100	36	0	[]	[2, 1, 3, 4]	13925	None	0	1	0	9507	
1	101	18	1	[8, 10, 0]	[0]	242360	None	0	1	0	983	
1	102	36	1	[9, 17, 14, 15]	[]	197316	None	0	1	0	20202	
1	103	62	1	[10, 0, 5, 17]	[]	46676	None	0	1	1	9166	
1	104	25	0	[14, 8, 8]	[]	71420	None	0	1	0	20206	
