Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
425_M_415_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	425_M_415	
602_M_590_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	602_M_590	
602_M_590_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	602_M_590	
602_M_590_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	602_M_590	
602_M_590_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	602_M_590	
344	27	1	0	0	1	16552	888888888	[777777777]	888888888	344_singleHH	
0	27	1	0	1	1	70805	17	[777777777]	888888888	17_M_0	
346	30	1	1	0	1	56717	888888888	[777777777]	888888888	346_singleHH	
347	14	1	0	0	0	0	888888888	[777777777]	888888888	347_singleHH	
340	51	1	0	1	1	104365	365	[777777777]	888888888	365_M_340	
341	58	0	0	1	1	6717	339	[777777777]	888888888	339_M_341	
342	18	1	0	1	1	14376	888888888	[777777777]	888888888	342_singleHH	
343	41	0	0	1	1	81501	374	[777777777]	888888888	343_M_338	
348	13	0	0	0	0	0	888888888	[777777777]	888888888	348_singleHH	
349	18	1	0	1	1	31978	888888888	[777777777]	888888888	349_singleHH	
595	10	0	0	0	0	0	888888888	[777777777]	888888888	595_singleHH	
168_M_143_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	168_M_143	
228_M_207_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	228_M_207	
228_M_207_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	228_M_207	
228_M_207_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	228_M_207	
228_M_207_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	228_M_207	
619	27	1	0	0	1	13487	888888888	[777777777]	888888888	619_singleHH	
183_M_148_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	183_M_148	
183_M_148_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	183_M_148	
298	74	0	0	0	2	35899	888888888	[777777777]	888888888	298_singleHH	
299	22	0	0	1	1	132466	888888888	[777777777]	888888888	299_singleHH	
296	26	0	0	1	1	22796	270	[777777777]	888888888	296_M_270	
297	3	1	1	0	0	0	888888888	[777777777]	888888888	297_singleHH	
294	6	0	1	0	0	0	888888888	[777777777]	888888888	294_singleHH	
295	57	1	1	0	1	28084	888888888	[777777777]	888888888	295_singleHH	
292	3	0	1	0	0	0	888888888	[777777777]	888888888	292_singleHH	
293	28	0	0	1	1	2	888888888	[777777777]	888888888	293_singleHH	
290	43	1	1	0	1	65097	888888888	[777777777]	888888888	290_singleHH	
291	74	0	0	1	2	47701	268	[777777777]	888888888	291_M_268	
591	90	1	0	1	2	27609	607	[777777777]	888888888	607_M_591	
590	20	1	0	1	1	24234	602	[777777777]	888888888	602_M_590	
593	23	1	0	1	1	110404	622	[777777777]	888888888	622_M_593	
592	26	1	0	1	1	269523	611	[777777777]	888888888	611_M_592	
199	20	0	0	1	1	24066	206	[777777777]	888888888	206_M_199	
594	21	0	0	1	1	22405	888888888	[777777777]	888888888	594_singleHH	
597	69	1	0	1	2	7490	626	[777777777]	888888888	626_M_597	
596	16	1	0	0	0	0	888888888	[777777777]	888888888	596_singleHH	
599	52	1	0	0	1	8284	888888888	[777777777]	888888888	599_singleHH	
598	27	1	0	1	1	46115	633	[777777777]	888888888	633_M_598	
191	48	0	0	1	1	95212	888888888	[777777777]	888888888	191_singleHH	
190	52	0	0	1	1	32709	152	[777777777]	888888888	190_M_152	
270	19	1	0	1	1	20552	296	[777777777]	888888888	296_M_270	
271	21	1	1	1	1	138540	303	[777777777]	888888888	303_M_271	
272	24	1	0	1	0	99316	316	[777777777]	888888888	316_M_272	
273	53	0	0	1	1	102371	283	[777777777]	888888888	283_M_273	
274	12	0	0	0	0	0	888888888	[777777777]	888888888	274_singleHH	
275	54	0	1	1	1	23228	305	[777777777]	888888888	305_M_275	
276	12	0	0	0	0	0	888888888	[777777777]	888888888	276_singleHH	
277	57	1	0	0	1	47648	888888888	[777777777]	888888888	277_singleHH	
278	13	0	0	0	0	0	888888888	[777777777]	888888888	278_singleHH	
279	63	0	0	1	1	9517	307	[777777777]	888888888	307_M_279	
117	26	0	0	1	1	109763	888888888	[777777777]	888888888	117_singleHH	
374_M_343_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	374_M_343	
529	8	1	0	0	0	0	888888888	[777777777]	888888888	529_singleHH	
345	63	1	0	0	1	11726	888888888	[777777777]	888888888	345_singleHH	
442	51	1	0	1	1	20317	888888888	[777777777]	888888888	442_singleHH	
441	38	1	1	0	1	21611	888888888	[777777777]	888888888	441_singleHH	
440	33	1	0	1	1	2060	888888888	[777777777]	888888888	440_singleHH	
108	48	0	0	0	1	324	888888888	[777777777]	888888888	108_singleHH	
109	64	0	0	1	1	33042	90	[777777777]	888888888	109_M_90	
102	16	0	0	0	0	0	888888888	[777777777]	888888888	102_singleHH	
103	50	0	0	1	1	11975	89	[777777777]	888888888	103_M_89	
100	51	1	0	0	1	23112	888888888	[777777777]	888888888	100_singleHH	
101	40	1	0	0	1	237537	888888888	[777777777]	888888888	101_singleHH	
106	2	1	0	0	0	0	888888888	[777777777]	888888888	106_singleHH	
107	9	0	0	0	0	0	888888888	[777777777]	888888888	107_singleHH	
104	43	0	0	0	1	32901	888888888	[777777777]	888888888	104_singleHH	
105	77	1	0	0	2	30791	888888888	[777777777]	888888888	105_singleHH	
39	66	1	1	1	2	17765	5	[777777777]	888888888	39_M_5	
38	13	1	0	0	0	0	888888888	[777777777]	888888888	38_singleHH	
33	48	1	1	0	1	29505	888888888	[777777777]	888888888	33_singleHH	
32	53	1	0	0	1	27977	888888888	[777777777]	888888888	32_singleHH	
31	18	0	0	1	1	27047	888888888	[777777777]	888888888	31_singleHH	
30	57	0	0	1	0	3750	11	[777777777]	888888888	30_M_11	
37	58	0	0	1	1	17131	12	[777777777]	888888888	37_M_12	
36	2	1	0	0	0	0	888888888	[777777777]	888888888	36_singleHH	
35	64	0	0	0	1	29964	888888888	[777777777]	888888888	35_singleHH	
34	18	0	0	1	1	17706	888888888	[777777777]	888888888	34_singleHH	
438	21	0	0	0	1	84445	888888888	[777777777]	888888888	438_singleHH	
439	64	1	0	0	1	5690	888888888	[777777777]	888888888	439_singleHH	
436	24	0	0	1	1	31853	888888888	[777777777]	888888888	436_singleHH	
437	82	0	0	0	2	62249	888888888	[777777777]	888888888	437_singleHH	
434	28	0	0	1	1	47714	888888888	[777777777]	888888888	434_singleHH	
435	26	1	0	0	1	19135	888888888	[777777777]	888888888	435_singleHH	
432	20	0	0	0	1	294529	888888888	[777777777]	888888888	432_singleHH	
433	40	1	0	1	1	77168	393	[777777777]	888888888	433_M_393	
430	19	0	0	0	1	97786	888888888	[777777777]	888888888	430_singleHH	
431	2	1	0	0	0	0	888888888	[777777777]	888888888	431_singleHH	
339	42	1	0	1	1	9364	356	[777777777]	888888888	356_M_339	
338	19	1	0	1	1	143790	343	[777777777]	888888888	343_M_338	
337	15	0	0	0	0	0	888888888	[777777777]	888888888	337_singleHH	
30_M_11_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	30_M_11	
30_M_11_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	30_M_11	
30_M_11_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	30_M_11	
30_M_11_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	30_M_11	
413_M_414_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	413_M_414	
413_M_414_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	413_M_414	
413_M_414_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	413_M_414	
339_M_341_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	339_M_341	
