Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
285_M_273_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	285_M_273	
285_M_273_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	285_M_273	
285_M_273_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	285_M_273	
285_M_273_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	285_M_273	
401_M_400_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	401_M_400	
401_M_400_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	401_M_400	
401_M_400_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	401_M_400	
208_M_199_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	208_M_199	
208_M_199_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	208_M_199	
644_M_617_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	644_M_617	
644_M_617_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	644_M_617	
646_M_625_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	646_M_625	
644_M_617_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	644_M_617	
646_M_625_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	646_M_625	
428	7	1	0	0	0	0	888888888	[777777777]	888888888	428_singleHH	
576_M_556_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	576_M_556	
644_M_617_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	644_M_617	
344	37	1	0	0	1	293423	888888888	[777777777]	888888888	344_singleHH	
0	24	0	0	1	1	47876	19	[777777777]	888888888	19_M_0	
346	27	1	0	0	1	36140	888888888	[777777777]	888888888	346_singleHH	
347	68	0	0	0	2	44487	888888888	[777777777]	888888888	347_singleHH	
340	41	1	1	1	1	91253	338	[777777777]	888888888	340_M_338	
341	53	0	1	1	0	68017	353	[777777777]	888888888	353_M_341	
342	5	1	0	0	0	0	888888888	[777777777]	888888888	342_singleHH	
90_M_75_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	90_M_75	
348	5	0	0	0	0	0	888888888	[777777777]	888888888	348_singleHH	
349	18	1	0	1	1	244888	888888888	[777777777]	888888888	349_singleHH	
421	47	0	1	1	0	17985	442	[777777777]	888888888	442_M_421	
420	57	1	1	1	1	18604	412	[777777777]	888888888	420_M_412	
423	8	1	0	0	0	0	888888888	[777777777]	888888888	423_singleHH	
594	22	1	0	0	1	70248	888888888	[777777777]	888888888	594_singleHH	
422	42	1	0	1	1	53325	415	[777777777]	888888888	422_M_415	
619	0	0	0	0	0	0	888888888	[777777777]	888888888	619_singleHH	
298	11	0	0	0	0	0	888888888	[777777777]	888888888	298_singleHH	
299	44	0	0	0	1	25808	888888888	[777777777]	888888888	299_singleHH	
296	57	1	1	1	0	49489	274	[777777777]	888888888	296_M_274	
297	18	0	0	0	1	4798	888888888	[777777777]	888888888	297_singleHH	
294	44	0	0	0	0	74494	888888888	[777777777]	888888888	294_singleHH	
295	53	0	0	1	1	8437	271	[777777777]	888888888	295_M_271	
143_M_129_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	143_M_129	
143_M_129_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	143_M_129	
143_M_129_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	143_M_129	
143_M_129_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	143_M_129	
130_M_128_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	130_M_128	
130_M_128_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	130_M_128	
593	57	1	0	0	1	10022	888888888	[777777777]	888888888	593_singleHH	
130_M_128_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	130_M_128	
199	19	1	0	1	1	10362	208	[777777777]	888888888	208_M_199	
198	18	0	0	1	1	46825	204	[777777777]	888888888	204_M_198	
596	54	0	0	1	1	16	567	[777777777]	888888888	596_M_567	
271	54	1	0	1	1	60235	295	[777777777]	888888888	295_M_271	
272	13	0	0	0	0	0	888888888	[777777777]	888888888	272_singleHH	
273	19	0	1	1	1	64917	285	[777777777]	888888888	285_M_273	
274	50	0	0	1	1	25529	296	[777777777]	888888888	296_M_274	
275	24	0	0	0	1	113817	888888888	[777777777]	888888888	275_singleHH	
276	54	1	0	1	1	29361	310	[777777777]	888888888	310_M_276	
277	54	0	1	0	1	45838	888888888	[777777777]	888888888	277_singleHH	
278	87	0	1	0	2	247504	888888888	[777777777]	888888888	278_singleHH	
279	70	0	0	0	2	69262	888888888	[777777777]	888888888	279_singleHH	
163_M_140_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	163_M_140	
163_M_140_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	163_M_140	
520	31	0	0	1	1	7187	484	[777777777]	888888888	520_M_484	
152_M_134_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	152_M_134	
152_M_134_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	152_M_134	
152_M_134_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	152_M_134	
