Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	21	1	[5, 16, 14]	1	2884	None	0	1	0	999999999	
1	1	62	0	[2, 11]	0	43958	None	0	1	0	20489	
1	2	34	0	[]	0	7614	None	0	1	0	274	
1	3	59	0	[0, 11]	0	1589	None	0	1	0	11342	
1	4	21	0	[6]	0	2090	None	0	1	0	1074	
1	5	54	1	[13]	0	2600	None	0	1	1	14349	
1	6	22	0	[1, 2]	1	7864	None	0	1	0	16826	
1	7	22	1	[]	0	2667	None	0	1	0	11338	
1	8	82	0	[10, 4, 0, 14]	0	766	None	0	2	0	999999999	
1	9	84	0	[8]	0	907	None	0	2	0	999999999	
1	10	20	1	[3, 0]	3	18787	None	0	1	0	16705	
1	11	26	0	[10, 0, 8]	0	2758	None	0	1	0	11593	
1	12	18	1	[8, 16]	1	7970	None	0	1	0	14629	
1	13	47	0	[9, 7]	0	20122	None	0	1	0	18702	
1	14	87	1	[2, 11, 2]	0	644	None	0	2	0	999999999	
1	15	63	0	[]	0	1506	None	0	1	1	2837	
1	16	21	1	[6, 4, 8]	1	783	None	0	1	0	1157	
1	17	22	0	[16, 2, 12]	3	14687	None	0	1	0	3606	
1	18	70	0	[12, 3, 2, 6]	0	43997	None	0	2	0	18709	
1	19	24	1	[]	0	6991	None	0	1	0	7185	
1	20	63	1	[6, 14, 5, 10]	0	1248	None	0	1	0	16410	
1	21	69	1	[4, 13, 14, 3]	0	8074	None	0	2	0	10858	
1	22	43	1	[3, 16, 17, 10]	0	41828	None	0	0	0	11721	
1	23	23	0	[]	0	15647	None	0	1	0	14230	
1	24	48	0	[16]	0	7183	None	0	1	0	8013	
1	25	22	0	[0]	0	746	None	0	1	0	999999999	
1	26	25	0	[3, 7, 1, 6]	3	14879	None	0	1	0	4597	
1	27	45	0	[]	0	3062	None	0	1	0	999999999	
1	28	44	1	[]	0	18818	None	0	1	0	6781	
1	29	34	0	[15, 10]	0	600	None	0	1	0	999999999	
1	30	26	1	[]	0	14724	None	0	1	0	16370	
1	31	42	0	[12, 14, 15, 10]	0	7491	None	0	1	0	7762	
1	32	21	1	[4]	0	43056	None	0	0	1	6458	
1	33	30	0	[]	0	42698	None	0	1	0	3749	
1	34	23	0	[]	1	756	None	0	1	0	999999999	
1	35	60	0	[]	0	2249	None	0	1	0	10281	
1	36	69	0	[0, 5, 0, 13]	0	3785	None	0	2	0	999999999	
1	37	20	1	[4, 12, 14, 11]	0	46741	None	0	1	1	3726	
1	38	20	0	[17, 15, 12]	1	877	None	0	1	0	999999999	
1	39	86	1	[0]	0	16853	None	0	2	1	17422	
1	40	36	1	[14, 0]	0	42571	None	0	1	1	3514	
1	41	66	0	[]	0	6875	None	0	2	0	11077	
1	42	20	0	[]	0	3135	None	0	1	0	2250	
1	43	27	0	[7, 3]	0	3247	None	0	1	0	1953	
1	44	35	0	[17]	0	3779	None	0	1	0	999999999	
1	45	20	0	[0, 2, 9]	0	2814	None	0	1	0	999999999	
1	46	60	0	[14, 4, 0]	0	18211	None	0	1	0	4198	
1	47	68	1	[2, 8, 4, 8]	0	2575	None	0	2	0	999999999	
1	48	29	0	[3, 14]	0	533	None	0	1	0	999999999	
1	49	26	1	[3, 17]	0	1953	None	0	1	0	999999999	
1	50	23	0	[15, 15, 7]	2	3880	None	0	1	0	15086	
1	51	26	0	[10, 8, 12, 17]	0	17691	None	0	1	1	3774	
1	52	37	0	[16, 14, 3]	0	17004	None	0	0	0	6650	
1	53	62	1	[16, 15, 5, 1]	0	657	None	0	1	0	12713	
1	54	26	0	[11, 12]	1	678	None	0	1	0	999999999	
1	55	81	0	[10, 15, 16]	0	15498	None	0	2	0	637	
1	56	24	0	[9]	1	116	None	0	1	0	999999999	
1	57	60	1	[]	0	16872	None	0	1	1	2002	
1	58	19	0	[3, 8, 8]	2	41276	None	0	1	0	3745	
1	59	64	1	[]	0	7690	None	0	1	0	4622	
1	60	36	1	[8, 17, 6, 0]	0	709	None	0	0	0	999999999	
1	61	25	0	[13, 7, 5, 10]	1	16483	None	0	1	1	13282	
1	62	31	1	[]	0	16259	None	0	1	1	16933	
1	63	30	1	[16, 7, 14, 15]	0	15450	None	0	1	0	7214	
1	64	27	0	[16]	0	4080	None	0	1	0	15066	
1	65	49	0	[16]	0	18175	None	0	1	1	6218	
1	66	56	1	[]	0	727	None	0	0	0	999999999	
1	67	59	1	[]	0	19406	None	0	0	0	16254	
1	68	30	0	[]	0	4117	None	0	1	1	15325	
1	69	21	0	[11, 9]	3	2807	None	0	1	0	999999999	
1	70	25	1	[]	1	2814	None	0	1	0	999999999	
1	71	23	0	[15]	2	45429	None	0	1	0	16021	
1	72	70	0	[6, 14, 6]	0	44131	None	0	2	0	15970	
1	73	50	0	[2, 13, 2, 5]	0	19266	None	0	1	0	17834	
1	74	30	0	[4, 1, 9, 7]	0	3090	None	0	1	0	2177	
1	75	37	1	[7, 10, 5]	0	45373	None	0	1	1	19230	
1	76	45	0	[0, 5, 15, 10]	0	774	None	0	1	0	999999999	
1	77	28	1	[1, 0]	0	99270	None	0	1	0	6837	
1	78	57	0	[]	0	45685	None	0	1	1	16385	
1	79	52	0	[4, 15, 8, 11]	0	3543	None	0	1	0	5098	
1	80	34	0	[0, 13]	0	2864	None	0	1	0	999999999	
1	81	33	0	[11, 13, 12, 17]	0	8160	None	0	1	1	10050	
1	82	25	0	[6, 12, 13, 13]	0	1494	None	0	1	0	999999999	
1	83	21	0	[11]	0	1351	None	0	1	0	6041	
1	84	34	0	[14]	0	304	None	0	1	0	19957	
1	85	33	0	[]	0	7219	None	0	1	0	11561	
1	86	21	0	[9, 7, 1, 14]	2	1244	None	0	1	0	10393	
1	87	25	0	[7, 2]	2	1406	None	0	0	0	999999999	
1	88	62	0	[14, 1, 12, 7]	0	2099	None	0	1	0	11673	
1	89	48	0	[11, 3]	0	2025	None	0	1	0	1309	
1	90	18	0	[15, 1]	2	47463	None	0	1	1	11566	
1	91	62	1	[15, 6]	0	41482	None	0	1	0	16714	
