Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
625	1	1	0	0	0	0	888888888	[777777777]	888888888	625_singleHH	
344	44	1	0	1	1	2419	356	[777777777]	888888888	356_M_344	
0	16	0	0	0	0	0	888888888	[777777777]	888888888	0_singleHH	
346	68	1	0	1	2	147980	373	[777777777]	888888888	373_M_346	
347	8	0	0	0	0	0	888888888	[777777777]	888888888	347_singleHH	
340	30	0	0	1	1	164353	362	[777777777]	888888888	362_M_340	
341	95	0	1	1	2	7446	342	[777777777]	888888888	341_M_342	
342	26	1	1	1	1	62984	341	[777777777]	888888888	341_M_342	
343	54	0	0	1	1	97231	385	[777777777]	888888888	385_M_343	
348	1	1	1	0	0	0	888888888	[777777777]	888888888	348_singleHH	
349	21	0	0	1	0	32414	888888888	[777777777]	888888888	349_singleHH	
108_M_75_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	108_M_75	
626_M_614_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	626_M_614	
439_M_411_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	439_M_411	
88_M_80_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	88_M_80	
88_M_80_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	88_M_80	
88_M_80_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	88_M_80	
88_M_80_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	88_M_80	
620_M_611_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	620_M_611	
620_M_611_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	620_M_611	
298	66	1	0	1	2	56257	277	[777777777]	888888888	298_M_277	
299	22	1	0	1	1	49505	888888888	[777777777]	888888888	299_singleHH	
296	44	0	0	0	1	64950	888888888	[777777777]	888888888	296_singleHH	
297	30	0	1	1	1	22136	888888888	[777777777]	888888888	297_singleHH	
294	32	0	0	0	1	79971	888888888	[777777777]	888888888	294_singleHH	
295	68	1	0	0	2	69303	888888888	[777777777]	888888888	295_singleHH	
292	31	0	0	1	1	143895	888888888	[777777777]	888888888	292_singleHH	
293	2	0	0	0	0	0	888888888	[777777777]	888888888	293_singleHH	
290	1	1	0	0	0	0	888888888	[777777777]	888888888	290_singleHH	
291	31	1	0	0	0	136269	888888888	[777777777]	888888888	291_singleHH	
199	18	0	0	0	1	131179	888888888	[777777777]	888888888	199_singleHH	
198	95	1	0	0	2	137437	888888888	[777777777]	888888888	198_singleHH	
410_M_414_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	410_M_414	
195	50	0	0	0	1	199636	888888888	[777777777]	888888888	195_singleHH	
194	2	1	0	0	0	0	888888888	[777777777]	888888888	194_singleHH	
197	8	1	0	0	0	0	888888888	[777777777]	888888888	197_singleHH	
196	16	0	0	0	0	0	888888888	[777777777]	888888888	196_singleHH	
191	52	0	0	0	1	8477	888888888	[777777777]	888888888	191_singleHH	
190	23	1	0	1	1	19293	888888888	[777777777]	888888888	190_singleHH	
193	11	0	0	0	0	0	888888888	[777777777]	888888888	193_singleHH	
192	21	1	0	1	1	97497	888888888	[777777777]	888888888	192_singleHH	
503	34	1	0	0	1	129975	888888888	[777777777]	888888888	503_singleHH	
276	18	1	0	1	1	33271	309	[777777777]	888888888	309_M_276	
277	28	0	0	1	1	37854	298	[777777777]	888888888	298_M_277	
278	23	0	0	1	1	138877	300	[777777777]	888888888	300_M_278	
