Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
344	23	0	0	0	1	149429	888888888	[777777777]	888888888	344_singleHH	
0	19	1	0	1	1	20065	5	[777777777]	888888888	5_M_0	
346	53	1	0	0	1	47112	888888888	[777777777]	888888888	346_singleHH	
347	12	1	0	0	0	0	888888888	[777777777]	888888888	347_singleHH	
340	33	1	0	1	1	11260	328	[777777777]	888888888	340_M_328	
341	44	1	0	1	1	49284	361	[777777777]	888888888	361_M_341	
342	18	1	0	1	0	7166	370	[777777777]	888888888	370_M_342	
343	21	0	1	1	1	56664	888888888	[777777777]	888888888	343_singleHH	
348	34	1	0	0	1	39288	888888888	[777777777]	888888888	348_singleHH	
349	0	0	0	0	0	0	888888888	[777777777]	888888888	349_singleHH	
595	6	1	1	0	0	0	888888888	[777777777]	888888888	595_singleHH	
15_M_1_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	15_M_1	
15_M_1_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	15_M_1	
15_M_1_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	15_M_1	
15_M_1_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	15_M_1	
594	19	0	0	1	1	174706	888888888	[777777777]	888888888	594_singleHH	
64_M_56_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	64_M_56	
619	28	1	0	1	1	144205	581	[777777777]	888888888	619_M_581	
298	6	0	0	0	0	0	888888888	[777777777]	888888888	298_singleHH	
299	77	1	0	0	2	47817	888888888	[777777777]	888888888	299_singleHH	
296	89	1	0	0	2	27858	888888888	[777777777]	888888888	296_singleHH	
297	22	1	0	0	1	104071	888888888	[777777777]	888888888	297_singleHH	
294	23	0	0	1	0	45490	888888888	[777777777]	888888888	294_singleHH	
295	16	0	0	0	0	0	888888888	[777777777]	888888888	295_singleHH	
292	75	1	0	1	2	34069	268	[777777777]	888888888	292_M_268	
293	11	1	0	0	0	0	888888888	[777777777]	888888888	293_singleHH	
290	54	1	0	0	1	6921	888888888	[777777777]	888888888	290_singleHH	
291	3	0	0	0	0	0	888888888	[777777777]	888888888	291_singleHH	
591	3	0	0	0	0	0	888888888	[777777777]	888888888	591_singleHH	
590	22	1	0	1	1	19510	888888888	[777777777]	888888888	590_singleHH	
593	21	0	0	1	1	90015	888888888	[777777777]	888888888	593_singleHH	
592	66	0	0	0	2	23869	888888888	[777777777]	888888888	592_singleHH	
199	9	0	0	0	0	0	888888888	[777777777]	888888888	199_singleHH	
158_M_126_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	158_M_126	
158_M_126_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	158_M_126	
158_M_126_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	158_M_126	
195	60	0	0	1	1	42395	187	[777777777]	888888888	195_M_187	
194	58	0	0	1	0	32827	185	[777777777]	888888888	194_M_185	
197	83	0	0	0	2	7908	888888888	[777777777]	888888888	197_singleHH	
196	6	0	1	0	0	0	888888888	[777777777]	888888888	196_singleHH	
191	33	0	0	1	1	34409	218	[777777777]	888888888	218_M_191	
190	31	0	0	1	1	10753	183	[777777777]	888888888	190_M_183	
193	19	1	0	1	1	148798	200	[777777777]	888888888	200_M_193	
192	41	1	0	1	0	24828	186	[777777777]	888888888	192_M_186	
270	12	1	0	0	0	0	888888888	[777777777]	888888888	270_singleHH	
271	33	0	0	0	1	31883	888888888	[777777777]	888888888	271_singleHH	
272	27	0	0	1	1	47185	888888888	[777777777]	888888888	272_singleHH	
273	21	0	0	1	1	22926	888888888	[777777777]	888888888	273_singleHH	
274	24	1	1	1	1	73695	307	[777777777]	888888888	307_M_274	
275	58	1	0	0	1	37617	888888888	[777777777]	888888888	275_singleHH	
