Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	21	0	[15, 5]	1	89296	None	0	1	0	11547	
1	1	34	1	[9, 10, 17, 0]	0	8794	None	0	1	0	7171	
1	2	29	1	[6, 0, 5, 10]	0	8782	None	0	1	0	170	
1	3	23	0	[6, 7, 8]	2	52465	None	0	1	0	9248	
1	4	18	0	[4, 12]	0	47342	None	0	1	0	7596	
1	5	38	0	[10, 2, 2, 17]	0	78874	None	0	1	0	5985	
1	6	52	0	[13, 5, 17]	0	98491	None	0	1	0	16073	
1	7	45	1	[]	0	43042	None	0	1	0	16641	
1	8	65	0	[0, 4]	2	142838	None	0	1	0	16076	
1	9	31	0	[0, 7, 10, 11]	0	105906	None	0	1	0	8421	
1	10	27	0	[12, 7, 7]	0	19031	None	0	1	0	12548	
1	11	82	0	[15, 1]	0	135477	None	0	2	0	6793	
1	12	24	1	[]	1	10734	None	0	1	0	14846	
1	13	62	0	[]	0	104682	None	0	1	1	274	
1	14	35	0	[17, 3]	0	37112	None	0	1	0	14233	
1	15	37	0	[]	0	152888	None	0	1	1	4230	
1	16	87	1	[17, 6, 4, 1]	0	117112	None	0	2	0	20678	
1	17	64	1	[5, 1]	0	155024	None	0	1	0	3797	
1	18	26	1	[7, 2, 3]	0	8862	None	0	1	0	9254	
1	19	74	0	[11, 12]	0	4279	None	0	2	1	8500	
1	20	21	0	[11, 8]	0	149347	None	0	1	0	5663	
1	21	24	1	[7, 6, 1]	3	34654	None	0	1	0	14469	
1	22	26	1	[10, 15, 5, 6]	0	147426	None	0	1	0	7218	
1	23	62	0	[4, 1, 14, 10]	0	12578	None	0	1	0	13727	
1	24	26	0	[]	0	114106	None	0	1	0	16647	
1	25	87	1	[3, 5, 6]	0	196218	None	0	2	0	3512	
1	26	49	0	[17, 1]	0	98935	None	0	1	0	3516	
1	27	55	1	[7]	0	83154	None	0	1	0	9869	
1	28	34	1	[6, 5]	0	3482	None	0	1	0	9050	
1	29	42	0	[15]	0	35639	None	0	1	0	2681	
1	30	29	0	[6]	1	85844	None	0	1	0	19599	
1	31	37	0	[]	0	95379	None	0	1	1	5595	
1	32	70	0	[]	0	71241	None	0	2	1	94	
1	33	18	1	[6, 5]	3	298982	None	0	1	0	16394	
1	34	32	0	[11, 8, 3, 16]	0	29173	None	0	1	0	18701	
1	35	38	0	[]	0	6328	None	0	1	0	1396	
1	36	41	0	[11, 1, 7, 12]	0	16246	None	0	1	0	14259	
1	37	59	1	[]	0	131674	None	0	1	0	14432	
1	38	31	0	[13, 16, 9]	0	13559	None	0	1	1	2192	
1	39	21	1	[]	2	112080	None	0	1	0	10749	
1	40	45	0	[]	0	110208	None	0	1	0	18707	
1	41	41	0	[12, 14, 12, 1]	0	104948	None	0	0	1	2794	
1	42	65	1	[9, 5, 13]	0	231656	None	0	1	0	17721	
1	43	75	1	[7, 12]	0	177808	None	0	2	0	12174	
1	44	65	0	[16, 7]	0	12589	None	0	1	0	3284	
1	45	63	0	[16]	0	68478	None	0	1	0	20250	
1	46	35	0	[11]	0	4105	None	0	1	0	4905	
1	47	80	1	[]	0	589276	None	0	2	0	1170	
1	48	27	0	[6, 8, 7]	0	8810	None	0	0	1	2327	
1	49	72	1	[13, 15, 3]	0	158282	None	0	2	0	2334	
1	50	18	0	[]	0	84034	None	0	1	0	7181	
1	51	20	0	[1]	0	3799	None	0	1	0	17702	
1	52	42	0	[5, 7, 15, 7]	0	41586	None	0	1	0	872	
1	53	30	1	[17, 8, 1]	0	216350	None	0	1	1	17827	
1	54	55	1	[8]	0	6668	None	0	1	0	2766	
