Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-1472	97	0	1	0	2	25885	888888888	['PRE-1472_singleHH_KID_0', 'PRE-1472_singleHH_KID_1', 'PRE-1472_singleHH_KID_2', 'PRE-1472_singleHH_KID_3']	888888888	PRE-1472_singleHH	
PRE-4152	54	1	0	0	1	18580	PRE-4151	[]	888888888	PRE-4151_M_PRE-4152	
PRE-1470	86	0	0	0	2	24287	PRE-1471	[]	888888888	PRE-1470_M_PRE-1471	
PRE-1471	52	1	0	0	1	9735	PRE-1470	[]	888888888	PRE-1470_M_PRE-1471	
PRE-4156	24	1	1	1	1	28079	PRE-4155	[]	888888888	PRE-4155_M_PRE-4156	
PRE-1477	73	0	0	0	2	44137	888888888	[]	888888888	PRE-1477_singleHH	
PRE-4154	20	0	0	1	1	11714	888888888	[]	888888888	PRE-4154_singleHH	
PRE-4153	24	1	1	1	0	20276	888888888	[]	888888888	PRE-4153_singleHH	
PRE-4628	24	0	1	0	1	11565	888888888	[]	888888888	PRE-4628_singleHH	
PRE-3550	31	1	0	0	1	45070	888888888	[]	888888888	PRE-3550_singleHH	
PRE-1478	27	1	0	0	0	25232	888888888	[]	888888888	PRE-1478_singleHH	
PRE-1479	29	1	1	0	1	11938	888888888	[]	888888888	PRE-1479_singleHH	
PRE-4150	18	0	0	1	1	1605	PRE-4149	[]	888888888	PRE-4149_M_PRE-4150	
PRE-300	49	1	0	0	1	18840	PRE-299	[]	888888888	PRE-299_M_PRE-300	
PRE-301	32	0	0	0	1	50432	888888888	[]	888888888	PRE-301_singleHH	
PRE-302	48	0	1	0	0	39312	PRE-303	[]	888888888	PRE-302_M_PRE-303	
PRE-303	23	1	0	1	1	194556	PRE-302	[]	888888888	PRE-302_M_PRE-303	
PRE-304	44	0	1	0	1	26441	888888888	[]	888888888	PRE-304_singleHH	
PRE-305	81	1	0	0	2	44012	888888888	[]	888888888	PRE-305_singleHH	
PRE-306	72	0	0	0	2	52204	888888888	[]	888888888	PRE-306_singleHH	
PRE-307	19	0	0	1	1	295724	888888888	[]	888888888	PRE-307_singleHH	
PRE-308	18	1	0	1	1	61636	888888888	['PRE-308_singleHH_KID_0', 'PRE-308_singleHH_KID_1', 'PRE-308_singleHH_KID_2', 'PRE-308_singleHH_KID_3']	888888888	PRE-308_singleHH	
PRE-1279	20	0	0	1	1	77732	888888888	[]	888888888	PRE-1279_singleHH	
PRE-4839_M_PRE-4840_KID_0	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4839_M_PRE-4840	
PRE-1577_M_PRE-1578_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1577_M_PRE-1578	
PRE-2876	95	1	0	0	2	1169	888888888	[]	888888888	PRE-2876_singleHH	
PRE-4157	20	0	0	1	1	96135	888888888	[]	888888888	PRE-4157_singleHH	
PRE-2942	42	1	0	0	1	31504	PRE-2943	['PRE-2942_M_PRE-2943_KID_0', 'PRE-2942_M_PRE-2943_KID_1', 'PRE-2942_M_PRE-2943_KID_2', 'PRE-2942_M_PRE-2943_KID_3']	888888888	PRE-2942_M_PRE-2943	
PRE-4411	27	0	0	0	1	9538	PRE-4412	[]	888888888	PRE-4411_M_PRE-4412	
PRE-4626	42	0	0	0	1	71938	PRE-4627	[]	888888888	PRE-4626_M_PRE-4627	
PRE-4155	39	0	0	0	1	34850	PRE-4156	[]	888888888	PRE-4155_M_PRE-4156	
PRE-4245	40	1	0	0	1	25020	888888888	[]	888888888	PRE-4245_singleHH	
PRE-3821_singleHH_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3821_singleHH	
PRE-4251	54	0	0	0	1	39629	888888888	[]	888888888	PRE-4251_singleHH	
PRE-4458	20	1	0	1	1	23463	PRE-4459	[]	888888888	PRE-4458_M_PRE-4459	
PRE-4718	29	0	0	0	0	10523	888888888	[]	888888888	PRE-4718_singleHH	
PRE-4719	47	1	0	0	1	91551	888888888	[]	888888888	PRE-4719_singleHH	
PRE-4250	33	0	0	0	1	341	888888888	[]	888888888	PRE-4250_singleHH	
PRE-4714	19	0	0	0	1	166860	888888888	[]	888888888	PRE-4714_singleHH	
PRE-3398_M_PRE-3399_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3398_M_PRE-3399	
PRE-4716	51	0	0	0	0	73376	888888888	[]	888888888	PRE-4716_singleHH	
PRE-4717	93	0	0	0	2	36656	888888888	[]	888888888	PRE-4717_singleHH	
PRE-4710	40	0	0	0	1	38876	888888888	[]	888888888	PRE-4710_singleHH	
PRE-4158	24	0	0	0	1	236764	888888888	[]	888888888	PRE-4158_singleHH	
PRE-4712	46	1	0	0	1	82187	PRE-4711	[]	888888888	PRE-4711_M_PRE-4712	
PRE-3398_M_PRE-3399_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3398_M_PRE-3399	
PRE-1744	19	1	1	1	1	80851	PRE-1743	[]	888888888	PRE-1743_M_PRE-1744	
PRE-4118	60	0	0	0	1	33526	888888888	['PRE-4118_singleHH_KID_0', 'PRE-4118_singleHH_KID_1', 'PRE-4118_singleHH_KID_2', 'PRE-4118_singleHH_KID_3']	888888888	PRE-4118_singleHH	
PRE-4159	24	1	0	0	1	38617	888888888	[]	888888888	PRE-4159_singleHH	
PRE-3398_M_PRE-3399_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3398_M_PRE-3399	
PRE-2201	52	1	0	0	1	86089	888888888	[]	888888888	PRE-2201_singleHH	
PRE-1745	23	0	0	1	1	16362	888888888	['PRE-1745_singleHH_KID_0', 'PRE-1745_singleHH_KID_1']	888888888	PRE-1745_singleHH	
PRE-3398_M_PRE-3399_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3398_M_PRE-3399	
PRE-4242	37	1	0	0	1	57584	888888888	[]	888888888	PRE-4242_singleHH	
PRE-1629	61	1	0	0	1	77977	PRE-1630	[]	888888888	PRE-1629_M_PRE-1630	
PRE-4609_M_PRE-4610_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4609_M_PRE-4610	
PRE-4609_M_PRE-4610_KID_1	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4609_M_PRE-4610	
PRE-1014	21	1	0	1	1	21840	888888888	[]	888888888	PRE-1014_singleHH	
PRE-1015	20	1	0	1	1	164916	PRE-1016	[]	888888888	PRE-1015_M_PRE-1016	
PRE-1016	57	0	0	0	1	18565	PRE-1015	[]	888888888	PRE-1015_M_PRE-1016	
PRE-1017	63	0	0	0	1	18235	PRE-1018	['PRE-1017_M_PRE-1018_KID_0', 'PRE-1017_M_PRE-1018_KID_1', 'PRE-1017_M_PRE-1018_KID_2', 'PRE-1017_M_PRE-1018_KID_3']	888888888	PRE-1017_M_PRE-1018	
PRE-1010	70	1	1	0	2	37195	888888888	[]	888888888	PRE-1010_singleHH	
PRE-1011	48	0	1	0	1	40886	888888888	[]	888888888	PRE-1011_singleHH	
PRE-1012	69	0	1	0	2	86435	PRE-1013	[]	888888888	PRE-1012_M_PRE-1013	
PRE-1013	38	1	0	0	1	84204	PRE-1012	[]	888888888	PRE-1012_M_PRE-1013	
PRE-2364_singleHH_KID_3	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2364_singleHH	
PRE-2089_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2089_singleHH	
PRE-1018	39	1	0	0	1	5070	PRE-1017	['PRE-1017_M_PRE-1018_KID_0', 'PRE-1017_M_PRE-1018_KID_1', 'PRE-1017_M_PRE-1018_KID_2', 'PRE-1017_M_PRE-1018_KID_3']	888888888	PRE-1017_M_PRE-1018	
PRE-4539	20	0	0	1	1	18505	888888888	[]	888888888	PRE-4539_singleHH	
PRE-4028	64	0	0	0	1	1037	PRE-4029	[]	888888888	PRE-4028_M_PRE-4029	
PRE-2089_singleHH_KID_0	17	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2089_singleHH	
PRE-1384	57	0	0	0	1	120930	PRE-1385	[]	888888888	PRE-1384_M_PRE-1385	
PRE-1270	23	0	0	1	1	42047	888888888	[]	888888888	PRE-1270_singleHH	
PRE-1386	34	1	0	0	1	142689	PRE-1387	[]	888888888	PRE-1386_M_PRE-1387	
PRE-1387	60	0	0	0	1	21742	PRE-1386	[]	888888888	PRE-1386_M_PRE-1387	
PRE-238	24	1	1	1	1	1273	888888888	[]	888888888	PRE-238_singleHH	
PRE-239	46	0	1	0	1	5892	PRE-240	['PRE-239_M_PRE-240_KID_0', 'PRE-239_M_PRE-240_KID_1']	888888888	PRE-239_M_PRE-240	
PRE-1382	91	1	0	0	2	54082	888888888	[]	888888888	PRE-1382_singleHH	
PRE-1271	80	1	0	0	2	84100	PRE-1272	[]	888888888	PRE-1271_M_PRE-1272	
PRE-234	23	0	0	1	1	217895	PRE-233	[]	888888888	PRE-233_M_PRE-234	
PRE-235	43	0	1	0	1	101090	888888888	[]	888888888	PRE-235_singleHH	
PRE-236	21	1	1	1	1	53184	PRE-237	[]	888888888	PRE-236_M_PRE-237	
PRE-237	23	0	0	1	1	17785	PRE-236	[]	888888888	PRE-236_M_PRE-237	
PRE-546	76	1	1	0	2	299348	PRE-545	['PRE-545_M_PRE-546_KID_0', 'PRE-545_M_PRE-546_KID_1', 'PRE-545_M_PRE-546_KID_2']	888888888	PRE-545_M_PRE-546	
PRE-231	56	1	0	0	1	127721	PRE-232	[]	888888888	PRE-231_M_PRE-232	
PRE-232	72	0	1	0	2	24534	PRE-231	[]	888888888	PRE-231_M_PRE-232	
PRE-233	50	1	1	0	1	1965	PRE-234	[]	888888888	PRE-233_M_PRE-234	
PRE-1273	33	0	0	0	1	8353	888888888	[]	888888888	PRE-1273_singleHH	
PRE-2364_singleHH_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2364_singleHH	
PRE-1274	21	0	0	1	1	20051	888888888	[]	888888888	PRE-1274_singleHH	
PRE-3105_singleHH_KID_3	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3105_singleHH	
PRE-3105_singleHH_KID_2	4	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3105_singleHH	
PRE-2808	38	0	1	0	1	5728	888888888	[]	888888888	PRE-2808_singleHH	
PRE-1275	51	0	0	0	1	78924	888888888	['PRE-1275_singleHH_KID_0', 'PRE-1275_singleHH_KID_1', 'PRE-1275_singleHH_KID_2']	888888888	PRE-1275_singleHH	
PRE-2203	21	0	0	1	1	288	888888888	[]	888888888	PRE-2203_singleHH	
PRE-2920_singleHH_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2920_singleHH	
PRE-2920_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2920_singleHH	
PRE-2920_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2920_singleHH	
PRE-3767	27	1	0	0	1	8640	888888888	[]	888888888	PRE-3767_singleHH	
PRE-1748	96	1	1	0	2	47479	PRE-1749	[]	888888888	PRE-1748_M_PRE-1749	
PRE-4780	32	1	0	0	1	16366	PRE-4781	['PRE-4780_M_PRE-4781_KID_0', 'PRE-4780_M_PRE-4781_KID_1']	888888888	PRE-4780_M_PRE-4781	
PRE-2059_M_PRE-2060_KID_0	17	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2059_M_PRE-2060	
PRE-1749	22	0	0	0	1	127626	PRE-1748	[]	888888888	PRE-1748_M_PRE-1749	
PRE-1128	73	1	0	0	2	67319	888888888	[]	888888888	PRE-1128_singleHH	
PRE-1129	40	1	0	0	1	4934	888888888	[]	888888888	PRE-1129_singleHH	
PRE-1658	20	0	0	0	1	37678	888888888	[]	888888888	PRE-1658_singleHH	
PRE-1659	39	1	0	0	1	14712	PRE-1660	[]	888888888	PRE-1659_M_PRE-1660	
PRE-3420	28	0	0	0	1	29747	888888888	['PRE-3420_singleHH_KID_0', 'PRE-3420_singleHH_KID_1', 'PRE-3420_singleHH_KID_2']	888888888	PRE-3420_singleHH	
PRE-1120	57	1	0	0	1	43038	PRE-1119	[]	888888888	PRE-1119_M_PRE-1120	
PRE-1121	30	1	0	0	1	68663	888888888	[]	888888888	PRE-1121_singleHH	
PRE-1122	43	0	0	0	1	179	888888888	['PRE-1122_singleHH_KID_0', 'PRE-1122_singleHH_KID_1', 'PRE-1122_singleHH_KID_2', 'PRE-1122_singleHH_KID_3']	888888888	PRE-1122_singleHH	
PRE-1651	32	0	0	1	1	20117	888888888	[]	888888888	PRE-1651_singleHH	
PRE-1656	85	1	0	0	2	90925	888888888	[]	888888888	PRE-1656_singleHH	
PRE-1657	50	1	0	0	1	176033	888888888	[]	888888888	PRE-1657_singleHH	
PRE-1654	66	1	0	0	2	6598	PRE-1655	[]	888888888	PRE-1654_M_PRE-1655	
PRE-1127	89	0	0	0	2	47101	888888888	[]	888888888	PRE-1127_singleHH	
PRE-436	34	0	0	0	0	7642	PRE-437	[]	888888888	PRE-436_M_PRE-437	
PRE-437	72	1	0	0	2	10	PRE-436	[]	888888888	PRE-436_M_PRE-437	
PRE-434	43	0	0	0	1	120073	PRE-435	[]	888888888	PRE-434_M_PRE-435	
PRE-435	22	1	0	0	0	22624	PRE-434	[]	888888888	PRE-434_M_PRE-435	
PRE-432	97	0	0	0	2	118859	PRE-431	[]	888888888	PRE-431_M_PRE-432	
PRE-433	67	0	0	0	2	154322	888888888	[]	888888888	PRE-433_singleHH	
PRE-430	62	1	0	0	1	10737	888888888	[]	888888888	PRE-430_singleHH	
PRE-431	57	1	0	0	1	24630	PRE-432	[]	888888888	PRE-431_M_PRE-432	
PRE-1490	20	0	0	1	1	60442	PRE-1489	[]	888888888	PRE-1489_M_PRE-1490	
PRE-1491	53	0	0	0	1	13837	PRE-1492	[]	888888888	PRE-1491_M_PRE-1492	
PRE-1492	66	1	0	0	2	40101	PRE-1491	[]	888888888	PRE-1491_M_PRE-1492	
PRE-1493	72	1	0	0	2	115823	888888888	[]	888888888	PRE-1493_singleHH	
PRE-1494	32	1	0	0	0	23846	PRE-1495	[]	888888888	PRE-1494_M_PRE-1495	
PRE-1495	43	0	0	0	1	121290	PRE-1494	[]	888888888	PRE-1494_M_PRE-1495	
PRE-438	22	1	0	1	1	29333	PRE-439	[]	888888888	PRE-438_M_PRE-439	
PRE-439	18	0	0	1	1	28638	PRE-438	[]	888888888	PRE-438_M_PRE-439	
PRE-128	23	0	0	0	1	4807	888888888	[]	888888888	PRE-128_singleHH	
PRE-129	74	0	0	0	2	51132	888888888	[]	888888888	PRE-129_singleHH	
PRE-944	26	0	0	1	1	5079	PRE-945	[]	888888888	PRE-944_M_PRE-945	
PRE-945	21	1	0	1	1	14842	PRE-944	[]	888888888	PRE-944_M_PRE-945	
PRE-942	42	0	0	1	1	72509	888888888	[]	888888888	PRE-942_singleHH	
PRE-943	31	1	0	0	1	30135	888888888	[]	888888888	PRE-943_singleHH	
PRE-940	59	1	0	0	1	8233	PRE-941	[]	888888888	PRE-940_M_PRE-941	
PRE-941	52	0	0	0	1	136412	PRE-940	[]	888888888	PRE-940_M_PRE-941	
PRE-120	38	1	1	0	1	5359	888888888	[]	888888888	PRE-120_singleHH	
PRE-121	40	1	0	0	1	43251	888888888	[]	888888888	PRE-121_singleHH	
PRE-122	70	0	0	0	2	88513	PRE-123	[]	888888888	PRE-122_M_PRE-123	
PRE-123	39	1	0	0	1	11972	PRE-122	[]	888888888	PRE-122_M_PRE-123	
PRE-124	98	1	0	0	2	10435	888888888	[]	888888888	PRE-124_singleHH	
PRE-125	18	0	0	1	1	132246	PRE-126	[]	888888888	PRE-125_M_PRE-126	
PRE-948	30	1	0	0	1	4669	888888888	['PRE-948_singleHH_KID_0', 'PRE-948_singleHH_KID_1']	888888888	PRE-948_singleHH	
PRE-127	32	0	0	1	1	36494	888888888	[]	888888888	PRE-127_singleHH	
PRE-3793_M_PRE-3794_KID_2	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3793_M_PRE-3794	
PRE-3769	62	0	0	0	1	81335	888888888	[]	888888888	PRE-3769_singleHH	
PRE-2942_M_PRE-2943_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2942_M_PRE-2943	
PRE-2942_M_PRE-2943_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2942_M_PRE-2943	
PRE-2942_M_PRE-2943_KID_3	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2942_M_PRE-2943	
PRE-2942_M_PRE-2943_KID_2	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2942_M_PRE-2943	
PRE-4798	89	0	0	0	2	7847	888888888	[]	888888888	PRE-4798_singleHH	
PRE-2159	19	0	0	1	1	31585	888888888	[]	888888888	PRE-2159_singleHH	
PRE-2206	54	0	0	0	1	37263	888888888	[]	888888888	PRE-2206_singleHH	
PRE-4967_M_PRE-4968_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4967_M_PRE-4968	
PRE-3463	34	0	0	0	1	14734	888888888	[]	888888888	PRE-3463_singleHH	
PRE-1728	40	1	0	0	1	12484	888888888	['PRE-1728_singleHH_KID_0', 'PRE-1728_singleHH_KID_1', 'PRE-1728_singleHH_KID_2']	888888888	PRE-1728_singleHH	
PRE-1726	84	0	0	0	2	13221	888888888	[]	888888888	PRE-1726_singleHH	
PRE-1727	28	0	0	1	1	258042	888888888	[]	888888888	PRE-1727_singleHH	
PRE-1724	39	0	0	0	1	16740	PRE-1723	[]	888888888	PRE-1723_M_PRE-1724	
PRE-1725	51	1	0	0	1	42499	888888888	[]	888888888	PRE-1725_singleHH	
PRE-1722	78	1	0	0	2	15941	PRE-1721	[]	888888888	PRE-1721_M_PRE-1722	
PRE-1723	21	1	1	1	1	15403	PRE-1724	[]	888888888	PRE-1723_M_PRE-1724	
PRE-1720	69	0	0	0	2	30789	888888888	[]	888888888	PRE-1720_singleHH	
PRE-1721	32	0	0	1	1	241804	PRE-1722	[]	888888888	PRE-1721_M_PRE-1722	
PRE-257_singleHH_KID_2	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-257_singleHH	
PRE-257_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-257_singleHH	
PRE-257_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-257_singleHH	
PRE-2207	97	0	1	0	2	118427	PRE-2208	[]	888888888	PRE-2207_M_PRE-2208	
PRE-4894_singleHH_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4894_singleHH	
PRE-3462	42	0	0	0	1	11064	888888888	[]	888888888	PRE-3462_singleHH	
PRE-3622_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3622_singleHH	
PRE-4246	69	1	0	0	2	34221	PRE-4247	[]	888888888	PRE-4246_M_PRE-4247	
PRE-4407_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4407_singleHH	
PRE-1695_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1695_singleHH	
PRE-4407_singleHH_KID_2	17	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4407_singleHH	
PRE-3568_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3568_singleHH	
PRE-997_M_PRE-998_KID_1	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-997_M_PRE-998	
PRE-997_M_PRE-998_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-997_M_PRE-998	
PRE-55_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-55_singleHH	
PRE-55_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-55_singleHH	
PRE-4654	95	0	0	0	2	35629	888888888	['PRE-4654_singleHH_KID_0', 'PRE-4654_singleHH_KID_1', 'PRE-4654_singleHH_KID_2', 'PRE-4654_singleHH_KID_3']	888888888	PRE-4654_singleHH	
PRE-2744_singleHH_KID_1	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2744_singleHH	
PRE-4651	24	1	1	0	1	22420	888888888	[]	888888888	PRE-4651_singleHH	
PRE-4756	44	1	0	0	1	20572	PRE-4757	[]	888888888	PRE-4756_M_PRE-4757	
PRE-4892	39	1	0	0	1	64245	888888888	[]	888888888	PRE-4892_singleHH	
PRE-2744_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2744_singleHH	
PRE-3692_M_PRE-3693_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3692_M_PRE-3693	
PRE-3692_M_PRE-3693_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3692_M_PRE-3693	
PRE-4715	33	0	0	0	1	48455	888888888	[]	888888888	PRE-4715_singleHH	
PRE-3279	77	1	0	0	2	21090	888888888	[]	888888888	PRE-3279_singleHH	
PRE-4335_M_PRE-4336_KID_3	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4335_M_PRE-4336	
PRE-4335_M_PRE-4336_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4335_M_PRE-4336	
PRE-4335_M_PRE-4336_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4335_M_PRE-4336	
PRE-106_M_PRE-107_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-106_M_PRE-107	
PRE-2176	34	0	0	1	1	24133	888888888	['PRE-2176_singleHH_KID_0', 'PRE-2176_singleHH_KID_1', 'PRE-2176_singleHH_KID_2', 'PRE-2176_singleHH_KID_3']	888888888	PRE-2176_singleHH	
PRE-4894	20	1	0	1	1	32001	888888888	['PRE-4894_singleHH_KID_0', 'PRE-4894_singleHH_KID_1', 'PRE-4894_singleHH_KID_2']	888888888	PRE-4894_singleHH	
PRE-2800	51	1	1	0	1	288716	PRE-2799	[]	888888888	PRE-2799_M_PRE-2800	
PRE-4711	34	0	0	0	1	37245	PRE-4712	[]	888888888	PRE-4711_M_PRE-4712	
PRE-4952	99	1	0	0	2	67827	888888888	[]	888888888	PRE-4952_singleHH	
PRE-4019_M_PRE-4020_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4019_M_PRE-4020	
PRE-2174	44	0	0	0	1	93587	888888888	[]	888888888	PRE-2174_singleHH	
