Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-2353	31	1	1	1	1	3957	PRE-2093	[777777777]	888888888	PRE-PRE-2353_M_PRE-2093	
PRE-PRE-4776_M_PRE-4723_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4776_M_PRE-4723	
PRE-PRE-4776_M_PRE-4723_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4776_M_PRE-4723	
PRE-PRE-4776_M_PRE-4723_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4776_M_PRE-4723	
PRE-2351	0	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2351_singleHH	
PRE-1014	27	0	0	1	1	24759	PRE-778	[777777777]	888888888	PRE-PRE-1014_M_PRE-778	
PRE-1015	19	0	0	1	1	64466	888888888	[777777777]	888888888	PRE-PRE-1015_singleHH	
PRE-1016	44	1	0	0	1	61160	888888888	[777777777]	888888888	PRE-PRE-1016_singleHH	
PRE-1017	53	1	0	1	1	94159	PRE-722	[777777777]	888888888	PRE-PRE-1017_M_PRE-722	
PRE-1010	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1010_singleHH	
PRE-1011	29	1	1	0	1	84458	888888888	[777777777]	888888888	PRE-PRE-1011_singleHH	
PRE-1012	19	0	0	1	1	33584	888888888	[777777777]	888888888	PRE-PRE-1012_singleHH	
PRE-1013	75	0	0	0	2	28775	888888888	[777777777]	888888888	PRE-PRE-1013_singleHH	
PRE-1018	18	0	0	0	1	26737	888888888	[777777777]	888888888	PRE-PRE-1018_singleHH	
PRE-1019	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1019_singleHH	
PRE-4028	71	1	0	1	2	18363	PRE-4173	[777777777]	888888888	PRE-PRE-4173_M_PRE-4028	
PRE-4029	20	0	0	1	1	22945	PRE-4084	[777777777]	888888888	PRE-PRE-4084_M_PRE-4029	
PRE-238	74	0	0	0	2	132076	888888888	[777777777]	888888888	PRE-PRE-238_singleHH	
PRE-239	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-239_singleHH	
PRE-234	52	1	0	0	1	53376	888888888	[777777777]	888888888	PRE-PRE-234_singleHH	
PRE-235	42	0	0	1	1	9185	PRE-50	[777777777]	888888888	PRE-PRE-235_M_PRE-50	
PRE-236	60	0	0	1	1	23264	PRE-54	[777777777]	888888888	PRE-PRE-236_M_PRE-54	
PRE-237	56	1	0	0	1	77800	888888888	[777777777]	888888888	PRE-PRE-237_singleHH	
PRE-230	27	1	0	0	1	28499	888888888	[777777777]	888888888	PRE-PRE-230_singleHH	
PRE-231	27	0	0	0	1	136697	888888888	[777777777]	888888888	PRE-PRE-231_singleHH	
PRE-232	24	0	0	1	1	59285	888888888	[777777777]	888888888	PRE-PRE-232_singleHH	
PRE-233	29	1	0	1	1	81462	888888888	[777777777]	888888888	PRE-PRE-233_singleHH	
PRE-2357	63	1	0	1	1	23400	PRE-2094	[777777777]	888888888	PRE-PRE-2357_M_PRE-2094	
PRE-PRE-3595_M_PRE-3371_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3595_M_PRE-3371	
PRE-PRE-3595_M_PRE-3371_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3595_M_PRE-3371	
PRE-PRE-3595_M_PRE-3371_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3595_M_PRE-3371	
PRE-2354	33	0	0	0	1	46373	888888888	[777777777]	888888888	PRE-PRE-2354_singleHH	
