Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
625	98	0	1	0	2	25799	888888888	[777777777]	888888888	625_singleHH	
344	1	1	0	0	0	0	888888888	[777777777]	888888888	344_singleHH	
0	42	1	0	1	1	90925	23	[777777777]	888888888	23_M_0	
346	21	1	0	1	1	9807	366	[777777777]	888888888	366_M_346	
347	21	1	0	1	1	10515	372	[777777777]	888888888	347_M_339	
340	19	0	1	1	1	80930	358	[777777777]	888888888	358_M_340	
341	16	0	0	0	0	0	888888888	[777777777]	888888888	341_singleHH	
342	21	0	0	1	1	33548	365	[777777777]	888888888	365_M_342	
343	16	0	0	0	0	0	888888888	[777777777]	888888888	343_singleHH	
348	0	1	0	0	0	0	888888888	[777777777]	888888888	348_singleHH	
349	8	1	0	0	0	0	888888888	[777777777]	888888888	349_singleHH	
548_M_539_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	548_M_539	
548_M_539_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	548_M_539	
548_M_539_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	548_M_539	
619	19	0	0	1	1	123000	888888888	[777777777]	888888888	619_singleHH	
298	29	0	0	1	1	15077	888888888	[777777777]	888888888	298_singleHH	
299	44	0	1	0	1	8458	888888888	[777777777]	888888888	299_singleHH	
296	18	1	0	1	1	80560	888888888	[777777777]	888888888	296_singleHH	
297	18	0	0	1	1	43785	888888888	[777777777]	888888888	297_singleHH	
294	99	1	0	1	2	27617	276	[777777777]	888888888	294_M_276	
295	60	0	0	0	1	34471	888888888	[777777777]	888888888	295_singleHH	
292	44	0	1	0	1	20829	888888888	[777777777]	888888888	292_singleHH	
293	22	0	0	1	1	22404	888888888	[777777777]	888888888	293_singleHH	
290	93	0	0	1	2	41138	277	[777777777]	888888888	290_M_277	
291	34	1	0	1	1	29132	888888888	[777777777]	888888888	291_singleHH	
199	8	0	0	0	0	0	888888888	[777777777]	888888888	199_singleHH	
198	38	0	0	1	1	24395	209	[777777777]	888888888	209_M_198	
