Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	70	0	[8]	[3]	130028	None	0	2	1	7171	
1	1	35	1	[0]	[4]	76280	None	0	1	0	17827	
1	2	23	1	[1, 14]	[2]	135760	None	0	1	0	174	
1	3	31	1	[]	[0]	7768	None	0	1	1	9248	
1	4	62	0	[13, 17, 8, 9]	[2]	332602	None	0	1	1	12031	
1	5	22	1	[5, 1]	[0]	115680	None	0	1	0	6187	
1	6	25	0	[14, 11]	[1]	50880	None	0	1	0	7596	
1	7	44	0	[10]	[2]	531450	None	0	1	0	11547	
1	8	86	0	[12, 13, 5]	[1, 2]	11049	None	0	2	0	8861	
1	9	80	1	[]	[1, 0]	670872	None	0	2	1	3797	
1	10	25	0	[0, 15, 7]	[2, 1]	247293	None	0	1	0	14469	
1	11	18	1	[13, 12, 14]	[4]	388960	None	0	1	0	1709	
1	12	47	0	[13]	[3, 0]	23187	None	0	1	0	1728	
1	13	25	0	[15, 9, 1]	[0]	286736	None	0	1	0	8421	
1	14	80	0	[7, 14, 2, 2]	[0]	66476	None	0	2	0	5985	
1	15	23	1	[9, 11]	[4]	24660	None	0	1	1	4720	
1	16	21	0	[0, 7, 3, 12]	[1, 3]	454980	None	0	1	1	9869	
1	17	20	1	[14]	[4]	220620	None	0	0	0	9050	
1	18	64	0	[6, 9, 16, 11]	[0]	264942	None	0	0	0	12548	
1	19	55	0	[]	[3, 3]	3096	None	0	1	0	19599	
1	20	87	1	[13]	[2, 3]	283452	None	0	2	0	16394	
1	21	51	0	[17]	[0]	179410	None	0	1	1	14846	
1	22	22	0	[8, 10, 16]	[2]	63874	None	0	1	1	14432	
1	23	22	0	[3, 11]	[3]	146364	None	0	1	0	14233	
1	24	84	1	[14]	[0]	233544	None	0	2	0	2192	
1	25	25	0	[16]	[0]	128338	None	0	1	0	4230	
1	26	67	0	[9]	[1]	8562	None	0	2	0	10749	
1	27	25	1	[4]	[1]	247172	None	0	1	0	17721	
1	28	24	0	[5, 0, 9]	[0]	104912	None	0	1	0	16073	
1	29	21	0	[]	[3, 4]	88011	None	0	1	0	6320	
1	30	25	1	[9]	[3]	606156	None	0	1	0	20315	
1	31	51	1	[16, 15]	[0]	5656	None	0	1	0	3952	
1	32	73	0	[10, 2, 15]	[1]	392348	None	0	2	0	16641	
1	33	27	0	[]	[3, 4]	60498	None	0	1	0	4456	
1	34	79	0	[0, 17, 6, 10]	[3, 1]	390921	None	0	2	0	1931	
1	35	20	0	[15]	[0]	67488	None	0	1	0	20678	
1	36	34	0	[11, 0, 2]	[2]	53370	None	0	0	0	16076	
1	37	19	0	[6, 0]	[3]	151962	None	0	1	0	6793	
1	38	24	0	[4]	[1]	91978	None	0	1	0	274	
1	39	75	0	[]	[1, 1]	46545	None	0	2	0	453	
1	40	25	1	[2, 7, 11, 15]	[3]	67060	None	0	1	1	12174	
1	41	33	0	[7]	[2, 3]	94428	None	0	1	0	2334	
1	42	45	0	[10, 0, 2]	[2]	43666	None	0	0	0	9254	
1	43	36	0	[10, 6, 12]	[1]	208464	None	0	1	0	16647	
1	44	19	0	[3]	[3, 3]	299496	None	0	1	0	19445	
1	45	52	0	[]	[2, 0]	92280	None	0	1	0	6551	
1	46	33	0	[7]	[2]	64156	None	0	0	0	3512	
1	47	30	0	[15, 15, 11]	[1, 0]	1476	None	0	1	0	2766	
1	48	32	0	[2, 0, 10]	[0, 2]	69423	None	0	1	0	3352	
1	49	87	1	[17, 2, 2, 2]	[4]	527128	None	0	2	0	16605	
1	50	77	1	[10]	[3, 0]	278292	None	0	2	0	8674	
1	51	21	0	[1]	[4]	109944	None	0	1	0	3516	
1	52	31	1	[14]	[0]	4240	None	0	1	0	9620	
1	53	60	0	[14, 6, 16]	[1]	115444	None	0	1	1	7272	
1	54	46	1	[]	[2]	119752	None	0	1	1	11381	
1	55	20	0	[]	[1]	43650	None	0	1	0	11408	
1	56	36	0	[]	[4, 2]	218325	None	0	1	0	16814	
1	57	20	1	[16, 3, 0]	[1, 2]	344064	None	0	1	1	10418	
1	58	41	0	[12, 2]	[4]	289022	None	0	1	0	8500	
