Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	19	0	[7]	1	29579	None	0	1	0	20489	
1	1	24	1	[7, 9]	1	68333	None	0	1	0	274	
1	2	67	0	[3, 16, 3, 5]	0	65979	None	0	2	0	16705	
1	3	52	0	[4]	0	67131	None	0	1	0	11342	
1	4	33	1	[]	2	95756	None	0	1	0	14349	
1	5	21	0	[9, 11]	0	146373	None	0	1	0	1074	
1	6	48	1	[1, 16, 7]	0	322	None	0	1	1	999999999	
1	7	23	1	[]	3	17402	None	0	1	0	11338	
1	8	19	0	[16, 11, 2, 14]	3	42728	None	0	1	1	14629	
1	9	21	1	[]	1	65698	None	0	1	0	16826	
1	10	25	0	[8, 15, 15, 2]	2	144971	None	0	1	0	11593	
1	11	30	1	[11, 7, 12, 12]	0	17326	None	0	0	0	2837	
1	12	64	0	[5, 6, 11]	0	43664	None	0	1	0	1157	
1	13	51	1	[15, 0, 10, 3]	0	1065	None	0	1	0	999999999	
1	14	22	0	[17, 6, 12]	1	299999	None	0	1	0	3606	
1	15	77	1	[]	0	17586	None	0	2	0	18702	
1	16	21	1	[9, 11]	3	31	None	0	1	0	999999999	
1	17	49	0	[4, 8, 16, 17]	0	42243	None	0	1	0	18709	
1	18	24	0	[12, 14, 8]	2	43197	None	0	1	0	16410	
1	19	24	0	[]	2	65341	None	0	1	0	10858	
1	20	42	0	[8, 15, 4]	0	181	None	0	1	0	14230	
1	21	35	1	[12, 7, 11, 0]	0	42843	None	0	1	0	7214	
1	22	70	0	[16, 7, 8]	0	146905	None	0	2	0	7185	
1	23	32	0	[6, 10, 14]	0	42188	None	0	1	0	7762	
1	24	32	0	[1]	2	145785	None	0	1	0	8013	
1	25	35	0	[8]	0	95068	None	0	1	0	10281	
1	26	51	0	[1, 2, 1]	0	143087	None	0	0	0	11077	
1	27	22	1	[9]	0	29665	None	0	1	0	4597	
1	28	47	0	[0]	0	1043	None	0	1	0	999999999	
1	29	25	0	[15, 16, 16, 0]	1	94938	None	0	1	0	11721	
1	30	56	1	[0]	0	1222	None	0	1	0	6781	
1	31	68	0	[]	0	42628	None	0	2	0	2250	
1	32	65	0	[1]	0	43102	None	0	1	0	16370	
1	33	67	0	[12, 7]	0	28996	None	0	2	0	1953	
1	34	24	0	[2, 8, 10, 17]	2	95058	None	0	1	0	6458	
1	35	35	1	[9, 11, 9, 0]	0	66555	None	0	1	0	3726	
1	36	25	0	[]	2	95751	None	0	1	1	17422	
1	37	25	1	[]	0	145230	None	0	1	0	15086	
1	38	61	0	[17, 15, 14, 13]	0	42576	None	0	1	1	3774	
1	39	36	0	[8, 9, 9]	0	43247	None	0	1	0	4198	
1	40	45	0	[]	0	10862	None	0	1	0	3749	
1	41	61	0	[3]	0	29352	None	0	1	1	3745	
1	42	24	1	[3]	0	42304	None	0	1	0	4622	
1	43	20	0	[4, 4, 3, 8]	1	575	None	0	1	1	999999999	
1	44	90	1	[3, 6, 17, 9]	0	473	None	0	2	0	12713	
1	45	28	1	[11]	0	10840	None	0	1	0	13282	
1	46	76	0	[11]	0	1412	None	0	2	0	999999999	
1	47	88	1	[8]	0	286	None	0	2	0	999999999	
1	48	18	0	[16, 14, 13, 7]	3	66066	None	0	1	1	16933	
1	49	38	0	[7, 15, 14]	0	17713	None	0	1	0	6650	
1	50	39	0	[]	0	17299	None	0	1	0	2002	
1	51	32	0	[]	0	28842	None	0	1	1	6218	
1	52	43	0	[15, 7]	0	28715	None	0	1	0	16254	
1	53	88	0	[4, 11, 4]	0	299562	None	0	2	0	6837	
1	54	19	1	[0]	1	142559	None	0	1	0	16385	
1	55	63	0	[10]	0	18290	None	0	0	1	15325	
1	56	31	0	[12, 7]	0	68053	None	0	1	0	637	
1	57	72	0	[]	0	18262	None	0	2	1	16021	
1	58	67	0	[5, 10, 8]	0	28762	None	0	2	0	11561	
1	59	26	0	[0, 3]	2	68065	None	0	1	0	11566	
1	60	18	0	[1, 8, 2, 1]	0	146410	None	0	1	0	15066	
1	61	37	0	[]	0	10940	None	0	1	0	15970	
1	62	35	0	[5, 4, 13]	0	17317	None	0	1	0	9962	
1	63	27	0	[1, 9]	0	28779	None	0	1	0	12034	
1	64	23	0	[17, 16, 11]	0	66075	None	0	1	0	17834	
1	65	25	1	[16, 8]	0	65675	None	0	1	0	20270	
1	66	65	0	[4, 4]	0	466	None	0	1	1	19230	
1	67	61	0	[2]	0	43806	None	0	1	0	12850	
1	68	36	0	[]	0	17667	None	0	1	1	7269	
1	69	53	1	[]	0	42315	None	0	1	0	10050	
1	70	25	1	[0, 17, 12]	1	10833	None	0	1	1	3514	
1	71	31	0	[16]	0	727	None	0	1	0	2177	
1	72	26	0	[]	2	28619	None	0	1	0	17397	
1	73	24	0	[6, 0]	1	17471	None	0	1	0	6950	
1	74	80	0	[8, 6]	0	67360	None	0	2	1	19582	
1	75	71	1	[6, 15]	0	17631	None	0	2	0	6953	
1	76	30	1	[3]	0	144718	None	0	1	0	10393	
